index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
508,"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0177,0.9401,0.0422)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.03150573889476,0.017747586593031883,-0.06180134705512444,0.9400696158409119,-3.1657437972632336,0.04218275472521782
509,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,negative,0,negative,"p(neg,neu,pos)=(0.9767,0.0147,0.0086)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02352770167243059,0.9767469167709351,-4.223120733727423,0.014652845449745655,-4.755965752217877,0.008600234985351562
510,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0179,0.9311,0.0510)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.023156389513328,0.017896387726068497,-0.07137456515924441,0.931113064289093,-2.9761146317726554,0.05099056661128998
511,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0150,0.9335,0.0516)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.202756666530875,0.014954295940697193,-0.06882747801847891,0.9334877133369446,-2.96504812555952,0.0515579879283905
512,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0112,0.9324,0.0564)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.494190477528485,0.011173722334206104,-0.0700104529034778,0.9323840737342834,-2.8745382191577478,0.056442197412252426
513,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9746,0.0183,0.0071)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.025684281690577043,0.9746427536010742,-4.001852982512054,0.018281731754541397,-4.951108910433873,0.007075558416545391
514,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2,positive,2,positive,"p(neg,neu,pos)=(0.0314,0.0225,0.9461)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.4614844131944666,0.03138314187526703,-3.7929852119584626,0.02252824977040291,-0.05541898104148411,0.9460886716842651
515,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,1,neutral,2,positive,"p(neg,neu,pos)=(0.0070,0.1658,0.8272)",0,0,FinBERT (ProsusAI),fpb_decontam,-4.958746074049247,0.007021727040410042,-1.7968870887825783,0.16581425070762634,-0.18975223130160912,0.8271640539169312
516,The contract will take effect in 2009 for a five or ten year period .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0165,0.9357,0.0479)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.1066934508434745,0.016462117433547974,-0.06647648379359947,0.9356849193572998,-3.0396227030467746,0.04785294085741043
517,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9730,0.0155,0.0115)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.027407656635729062,0.9729645252227783,-4.164746261806227,0.015533655881881714,-4.465256164208299,0.01150174904614687
518,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0144,0.9370,0.0487)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.243706590694003,0.014354287646710873,-0.06509193250148673,0.9369813203811646,-3.0228060223580715,0.04866447299718857
519,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.4314,0.5468,0.0219)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.8408264884968701,0.4313538670539856,-0.6037035366958741,0.5467828512191772,-3.822948983031567,0.02186323143541813
520,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0094,0.8637,0.1269)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.668622069273345,0.009385192766785622,-0.14654217739904055,0.8636893033981323,-2.0641551100331377,0.1269254833459854
521,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0080,0.8937,0.0982)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.822952840470004,0.008043002337217331,-0.11233484034529803,0.893744945526123,-2.3206266061542813,0.09821202605962753
522,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9765,0.0162,0.0073)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02378958836829202,0.9764911532402039,-4.120126972529099,0.01624245196580887,-4.924498729118613,0.00726636778563261
523,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2,positive,2,positive,"p(neg,neu,pos)=(0.0255,0.0288,0.9457)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.66951564950217,0.02548881247639656,-3.546265142448549,0.028832122683525085,-0.05585195544847131,0.9456791281700134
524,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0113,0.8979,0.0908)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.485793294936317,0.011267945170402527,-0.10767196429077702,0.8979220986366272,-2.39898626763781,0.09080996364355087
525,The bond has a value of EUR150m and a maturity of 4 years .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0142,0.9454,0.0404)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.251587664057853,0.014241605065762997,-0.05614545875863666,0.9454016089439392,-3.209995097123493,0.04035681113600731
526,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0078,0.8605,0.1317)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.855145340706293,0.007788201328366995,-0.15026177658510145,0.8604826927185059,-2.0270073144841976,0.1317291557788849
527,"The approximately 20,000 dwt vessel has been ordered from India .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0088,0.8401,0.1511)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.7376520192186415,0.00875918846577406,-0.17418831293414566,0.8401386737823486,-1.8897993420017065,0.15110212564468384
528,Both the net sales and operating profit were record high in the company 's history .,2,positive,2,positive,"p(neg,neu,pos)=(0.0188,0.0393,0.9419)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.973320080993967,0.018810875713825226,-3.2365091878565027,0.03930084779858589,-0.059868681131597365,0.9418882131576538
529,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",2,positive,2,positive,"p(neg,neu,pos)=(0.0247,0.0217,0.9536)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.698939353247283,0.024749763309955597,-3.831868639271636,0.021669086068868637,-0.047530683000262565,0.9535812139511108
530,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0107,0.9027,0.0866)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.541572025766098,0.010656640864908695,-0.10233918184484753,0.9027233123779297,-2.4462241646766447,0.086620032787323
531,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,2,positive,2,positive,"p(neg,neu,pos)=(0.0152,0.0357,0.9492)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.1876906111244585,0.015181303955614567,-3.3335123011059244,0.03566760942339897,-0.05218739975023775,0.9491509795188904
532,"In addition , the company is considering the start of production in Russia .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0084,0.8056,0.1860)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.776204523086803,0.00842792633920908,-0.2161501961492503,0.8056142926216125,-1.682235810015625,0.18595774471759796
533,Our standardised services have met with a positive reception among our customers as well as at Itella .,2,positive,2,positive,"p(neg,neu,pos)=(0.0135,0.0389,0.9476)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.3050474932058735,0.013500244356691837,-3.2457861516843884,0.03893794119358063,-0.05386305646854179,0.9475618600845337
534,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0198,0.9543,0.0259)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9234161048952894,0.01977343112230301,-0.04677095996676113,0.9543059468269348,-3.6527168400716383,0.02592061087489128
535,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0271,0.0195,0.9533)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.607460404921278,0.02712063491344452,-3.935166061409866,0.019542453810572624,-0.04778686581892323,0.9533369541168213
536,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0084,0.9062,0.0854)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.7813999874505795,0.008384252898395061,-0.09851426485016579,0.9061827659606934,-2.4600233728477354,0.08543295413255692
537,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0128,0.9418,0.0453)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.355824193426218,0.012831859290599823,-0.059934813091333874,0.9418259263038635,-3.093516795096785,0.04534221440553665
538,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2,positive,2,positive,"p(neg,neu,pos)=(0.0259,0.0188,0.9553)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.651675130965605,0.025947626680135727,-3.9743622108611296,0.018791282549500465,-0.04577056094108524,0.9552611112594604
539,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0165,0.9412,0.0423)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.104758354672031,0.01649400405585766,-0.060550778113361785,0.941245973110199,-3.1639130653368173,0.042260050773620605
540,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",0,negative,0,negative,"p(neg,neu,pos)=(0.9759,0.0154,0.0087)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02440169781693909,0.9758936166763306,-4.176075042894678,0.01535867154598236,-4.738960355855527,0.008747735992074013
541,"In 2007 , Etteplan had turnover of EUR125 .2 m.",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0284,0.9400,0.0316)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.5608767124684597,0.02841390296816826,-0.0619133890846354,0.9399642944335938,-3.4539090296972264,0.0316217839717865
542,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0418,0.9410,0.0172)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.175604815756973,0.04176883399486542,-0.06081513268188926,0.9409971833229065,-4.060875241344606,0.01723392866551876
543,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,negative,0,negative,"p(neg,neu,pos)=(0.9740,0.0181,0.0079)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.026348649725461706,0.9739954471588135,-4.014145739245662,0.018058374524116516,-4.835063594711271,0.00794618297368288
544,The price will be specified at the completion date .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0188,0.9543,0.0269)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.976158441997957,0.01875755935907364,-0.04677370815038352,0.9543033242225647,-3.6141772203818947,0.02693908102810383
545,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0149,0.9050,0.0802)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.20825670578131,0.014872272498905659,-0.09985540582120825,0.90496826171875,-2.5237380844909967,0.08015940338373184
546,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0077,0.8280,0.1643)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.864907977161399,0.0077125378884375095,-0.18879099353719636,0.8279595375061035,-1.8058917011893878,0.16432785987854004
547,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0138,0.9523,0.0339)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.283916594613843,0.013788552023470402,-0.04887165001895386,0.9523033499717712,-3.384103473884628,0.03390802815556526
548,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9750,0.0151,0.0098)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.025295531378511555,0.9750217199325562,-4.19092063288718,0.015132347121834755,-4.620690659684084,0.009845993481576443
549,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0174,0.9466,0.0360)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.048917593931117,0.017441242933273315,-0.05491572875515795,0.9465649127960205,-3.324406416145875,0.03599387779831886
550,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0076,0.8605,0.1319)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.884524644337183,0.007562717888504267,-0.1502154367995508,0.8605225682258606,-2.025599287367938,0.13191476464271545
551,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",0,negative,0,negative,"p(neg,neu,pos)=(0.9761,0.0146,0.0094)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.024221109464238243,0.9760698676109314,-4.228843354719419,0.014569232240319252,-4.671220887243622,0.009360834024846554
552,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0239,0.0220,0.9542)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7355851937802163,0.023859204724431038,-3.818627090653306,0.02195792645215988,-0.046899945361889336,0.9541828632354736
553,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0175,0.9511,0.0314)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.045936681640877,0.017493311315774918,-0.05014397446336633,0.9510924816131592,-3.460494322385326,0.031414229422807693
554,Net sales revenue per passenger is expected to increase .,2,positive,2,positive,"p(neg,neu,pos)=(0.0177,0.0289,0.9534)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.035711075655118,0.017673108726739883,-3.544686326268633,0.028877679258584976,-0.047669143601769715,0.9534491896629333
555,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2,positive,2,positive,"p(neg,neu,pos)=(0.0236,0.0248,0.9517)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.747509570518347,0.023576388135552406,-3.6981028219385608,0.024770475924015045,-0.04955467728811441,0.9516531229019165
556,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0097,0.9196,0.0707)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.633586670636571,0.00971983466297388,-0.08381634567608863,0.9196001291275024,-2.649592000639119,0.07068004459142685
