index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
2033,"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-3.7734217643737793,0.022976525127887726,-10.210922241210938,3.677169297588989e-05,-0.023421766236424446,0.9769867062568665
2034,"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares. https://t.co/7y83Nbob1Z",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.000173568725586,6.144034614408156e-06,-10.687673568725586,2.28278568101814e-05,-0.0001734344696160406,0.9999710321426392
2035,$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… https://t.co/BtTxNYCCmJ,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.695059299468994,0.0033652493730187416,-0.007559384685009718,0.9932695031166077,-5.695059299468994,0.0033652493730187416
2036,"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.37500286102295,2.1024332852448424e-07,-21.750001907348633,3.5817471211174734e-10,-2.7418097943154862e-06,0.9999997615814209
2037,$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.875118255615234,5.144096940057352e-05,-0.00011812942830147222,0.9999243021011353,-10.625118255615234,2.4298991775140166e-05
2038,$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.750126838684082,2.9021721275057644e-06,-9.937626838684082,4.832550621358678e-05,-0.00012718822108581662,0.9999488592147827
2039,$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-10.287936210632324,3.4047952794935554e-05,-2.350435733795166,0.09534621238708496,-0.10043583065271378,0.9046196937561035
2040,$RTTR waking up !!!!!!!!!!,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.81519603729248,2.009889249166008e-05,-0.002696214010939002,0.9976568222045898,-6.0651960372924805,0.0023231159429997206
2041,$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.250029563903809,1.760328473210393e-06,-11.687529563903809,8.398056706937496e-06,-2.992108420585282e-05,0.9999898672103882
2042,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.375007629394531,1.5534958492935402e-06,-8.106198947643861e-06,0.9999971389770508,-13.562507629394531,1.287893269363849e-06
2043,$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.125020027160645,1.994719013964641e-06,-2.0146166207268834e-05,0.9999926090240479,-12.125020027160645,5.42220823263051e-06
2044,$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.62640905380249,0.0013249500188976526,-0.0014092524070292711,0.9986203908920288,-9.813909530639648,5.468721792567521e-05
2045,$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-1.3182106018066406,0.26856252551078796,-0.443210631608963,0.6442480087280273,-2.4432106018066406,0.08718948811292648
2046,$SPY $AAPL $ZM,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-3.270296335220337,0.038228098303079605,-0.14529633522033691,0.8700675368309021,-2.395296335220337,0.09170443564653397
2047,$SPY $AMTD $SCHW $EBAY,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.2862653732299805,0.013781621120870113,-0.0362655408680439,0.9661662578582764,-3.9112656116485596,0.020052140578627586
2048,$SPY $IWM $TNA - Small caps aim to retake some ground https://t.co/lRTT9N8kdA,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-9.813016891479492,5.4743570217397064e-05,-8.125516891479492,0.00029594096122309566,-0.0005165196489542723,0.9996494054794312
2049,$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.900712490081787,0.007508613169193268,-0.025712616741657257,0.9834343194961548,-4.713212490081787,0.009057116694748402
2050,$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.125636100769043,1.4738548088644166e-05,-0.0006364941946230829,0.9999558925628662,-10.438136100769043,2.9311104299267754e-05
2051,$SRAX what a call !!! https://t.co/MVNBcRTTjP,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-14.437512397766113,5.36874949830235e-07,-17.187511444091797,3.4321267605719186e-08,-1.2278481335670222e-05,0.9999994039535522
2052,$TQQQ - TQQQ: No Risk No Reward. https://t.co/K6xMoV7bMM #economy #business #stocks,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.938270568847656,0.00035685094189830124,-0.0007706294418312609,0.9993078708648682,-8.000770568847656,0.0003352304338477552
2053,$UDIRF $UDIRY - An Acquisition Of Tele Columbus Makes Sense For United Internet AG. Follow this and any other stock… https://t.co/Ue7x1kVSlW,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.750118255615234,1.0676003512344323e-06,-9.250118255615234,9.610231791157275e-05,-0.00011801023356383666,0.9999028444290161
2054,$VZ - Verizon Communications: Featured Stock In November's Safest Dividend Yields Model Portfolio. Sign up for upda… https://t.co/Y7lMkLQQ7a,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.750062942504883,1.067665039045096e-06,-10.250062942504883,3.535620999173261e-05,-6.305972783593461e-05,0.9999635219573975
2055,"$WEBK $KLXE $SNDE - TRNX, YEXT, BIG and CGIX among midday movers https://t.co/ZHa4KS7iks",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.1615214347839355,0.002110651694238186,-0.03652164712548256,0.9648732542991638,-3.4115216732025146,0.0330161452293396
2056,$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.695283889770508,0.00016752418014220893,-0.007784033194184303,0.9931407570838928,-5.007783889770508,0.00669172964990139
2057,$XYL - Xylem: Headwinds To Continue Over Several Quarters. Read more and sign up for updates:… https://t.co/uD2LB5E7NG,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.00015269544383045286,0.9999011754989624,-9.250152587890625,9.610215784050524e-05,-12.812652587890625,2.7262083222012734e-06
2058,"“It is all about liquidity for Uber and Lyft,” @p_ferragu tells @TheStreet’s @nelwang $UBER $LYFT https://t.co/dDsaSSzb82",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.500144958496094,1.3709487802771037e-06,-0.00014506718434859067,0.9999924898147583,-12.000144958496094,6.144166491139913e-06
2059,10 Most Heavily Traded ETFs of 2019,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.500030517578125,5.043460191700433e-07,-3.015949550899677e-05,0.9999967813491821,-12.812530517578125,2.7264688924333313e-06
2060,11 Foreign Stocks With The Lowest Earnings Multiples,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.625144004821777,8.939579856814817e-06,-0.0001436368766007945,0.9999780654907227,-11.250144004821777,1.3007012057641987e-05
2061,2 Days To Buy 3M Company (NYSE:MMM) Before The Ex-Dividend Date,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.62550163269043,0.00017949769971892238,-0.0005015069036744535,0.9996519088745117,-8.68800163269043,0.00016862248594406992
2062,2 Top Small-Cap Stocks to Buy In February,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.12790298461914,3.995147562818602e-05,-0.0029032959137111902,0.9971592426300049,-5.877903461456299,0.002800815273076296
2063,3 Great Semiconductor Stocks to Invest In for 2020,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.597967147827148,2.4972156097646803e-05,-0.16046752035617828,0.8519315719604492,-1.910467505455017,0.14804349839687347
2064,3 Lord Abbett Funds to Snap Up Now,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-8.820996284484863,0.00014773594739381224,-2.6959965229034424,0.06753671169281006,-0.07099644094705582,0.9323155283927917
2065,3 Stocks to Enhance the Quality of Your Portfolio,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.05550479888916,4.297948908060789e-05,-0.1805051863193512,0.8354476690292358,-1.8055051565170288,0.1645093858242035
2066,3 Surprising Stocks Hitting New Lows Last Week,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.0005451146862469614,0.999658465385437,-8.000545501708984,0.00033534804242663085,-12.000545501708984,6.1421137615980115e-06
2067,3 Top Small-Cap Stocks to Buy in February,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.376083374023438,1.14669201138895e-05,-0.0010836211731657386,0.9989563226699829,-6.876083850860596,0.0010322192683815956
2068,"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener https://t.co/v00aEuNutb https://t.co/wMEmDMgf3i",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.187597274780273,1.8738509197646636e-06,-9.77468371274881e-05,0.9999850988388062,-11.250097274780273,1.3007103916606866e-05
2069,40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.062665939331055,2.873682376502984e-07,-13.750165939331055,1.0677026693883818e-06,-0.0001656871900195256,0.9999986886978149
2070,42 Stocks Moving In Tuesday's Mid-Day Session,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.563722610473633,7.023927173577249e-05,-0.0012223399244248867,0.9988975524902344,-6.876222133636475,0.001032158499583602
2071,5 Cheap Dividend Stocks With High Yields And Annual Increases,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.512662887573242,1.0004058822232764e-05,-0.012662605382502079,0.9875584840774536,-4.387662410736084,0.012431526556611061
2072,5 Stocks With January Bounce-Back Potential,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-11.314759254455566,1.2192404938105028e-05,-6.127259254455566,0.002182689728215337,-0.0022593229077756405,0.9978050589561462
2073,6 Guru Stocks Beating the Market,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.586286544799805,2.527616743464023e-05,-0.5237860679626465,0.5926516056060791,-0.8987860679626465,0.40732312202453613
2074,"8 Stocks To Watch For December 12, 2019",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.812649726867676,2.0143981600995176e-05,-0.00014959646796341985,0.9998949766159058,-9.375149726867676,8.48093259264715e-05
2075,A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.750022888183594,1.0676986903490615e-06,-2.3245540432981215e-05,0.9999949932098389,-12.437522888183594,3.9669816942478064e-06
2076,Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.023785591125488,0.00012057436106260866,-0.5237858891487122,0.592595100402832,-0.8987858891487122,0.4072842597961426
2077,ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.625200271606445,0.00017952760390471667,-0.0002002515539061278,0.9998185038566589,-13.125200271606445,1.994371814362239e-06
2078,AEMD,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.942185401916504,0.0026272102259099483,-0.004685494117438793,0.995676577091217,-6.379685401916504,0.0016962544759735465
2079,Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.565341949462891,0.0014090754557400942,-0.00284207914955914,0.9976811408996582,-7.002841949462891,0.0009097674628719687
2080,Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-3.653402328491211,0.025921698659658432,-0.028402239084243774,0.9727045297622681,-6.590902328491211,0.0013737997505813837
2081,Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.500227928161621,0.00020342503557913005,-0.0002277830062666908,0.9997870326042175,-11.562727928161621,9.514315934211481e-06
2082,Are Investors Undervaluing Scientific Games Corporation (NASDAQ:SGMS) By 45%?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.625566482543945,0.00048783206148073077,-0.0005666795768775046,0.999460756778717,-9.875566482543945,5.141711881151423e-05
2083,Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-3.5298526287078857,0.029311882331967354,-0.02985270321369171,0.9706761837005615,-11.342352867126465,1.1860910490213428e-05
2084,Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.125014305114746,2.6995778057425923e-07,-17.25001335144043,3.2241860736803574e-08,-1.4305012882687151e-05,0.9999997615814209
2085,Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.812512397766113,1.3574332058396976e-07,-16.937511444091797,4.406940590229169e-08,-1.2040065485052764e-05,0.9999998807907104
2086,Better Buy: AbbVie vs. Merck,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.750228881835938,2.14417559618596e-05,-0.00022885564249008894,0.9998296499252319,-8.812728881835938,0.00014883528638165444
2087,Big day for Cronos Group after Altria filing,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.37502670288086,2.1024331431362953e-07,-15.62502670288086,1.6373765276966878e-07,-2.658331868587993e-05,0.9999996423721313
2088,BNTC,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.628098487854004,0.0013229079777374864,-0.0030986887868493795,0.9970813393592834,-6.440598487854004,0.0015957317082211375
2089,Can $MSFT head higher?  https://t.co/V5l6NINYrr,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.250446319580078,1.7603337028049282e-06,-12.125446319580078,5.4222095968725625e-06,-0.0004459816846065223,0.999992847442627
2090,Can Cronos Stock Break Out of Its Downtrend?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.500381469726562,1.0129017027793452e-05,-0.0003810394846368581,0.9998937845230103,-9.250381469726562,9.610144479665905e-05
2091,Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.062638282775879,5.77168793824967e-06,-0.00013839241000823677,0.999954104423523,-10.125138282775879,4.006345625384711e-05
2092,Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.750043869018555,1.444940380679327e-07,-10.500043869018555,2.753568878688384e-05,-4.4225667807040736e-05,0.9999723434448242
2093,Consider Aphria Stock as the Cannabisphere Burns,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.7506103515625,0.0001584154088050127,-0.0006104036583565176,0.9997102618217468,-8.9381103515625,0.00013133100583218038
2094,"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.375011444091797,5.715002089345944e-07,-1.1920858014491387e-05,0.9999990463256836,-14.687511444091797,4.1811850337580836e-07
2095,Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.375019073486328,5.715000952477567e-07,-1.9430925021879375e-05,0.9999988079071045,-14.375019073486328,5.715000952477567e-07
2096,Could The KONE Oyj (HEL:KNEBV) Ownership Structure Tell Us Something Useful?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.062530517578125,7.811472073626646e-07,-3.0874729418428615e-05,0.9999977350234985,-13.437530517578125,1.459375084778003e-06
2097,Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-15.000025749206543,3.059020627915743e-07,-2.610649426060263e-05,0.9999991655349731,-14.562525749206543,4.737903793738951e-07
2098,Did Business Growth Power CGI's (TSE:GIB.A) Share Price Gain of 163%?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.125200271606445,4.006325252703391e-05,-0.0002004899288294837,0.9999490976333618,-11.437700271606445,1.0782880053739063e-05
2099,Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.8126220703125,2.0145498638157733e-05,-0.00012206286191940308,0.9999703168869019,-11.5626220703125,9.51605943555478e-06
2100,"Did You Own The Decade's Best Stock? It's Up 3,743%",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-9.663241386413574,6.37202465441078e-05,-1.2257415056228638,0.294196218252182,-0.35074153542518616,0.7057400941848755
