index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1983,https://t.co/LKXMOP3zNK Inc. was on course to exceed $1 trillion in market value again after results beat expectati... https://t.co/4tiFA4prdg,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.703898429870605,0.029660718515515327,-11.453898429870605,0.10352608561515808,-9.328898429870605,0.8668133020401001
1984,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.08465576171875,0.06417933851480484,-7.584655284881592,0.2876319885253906,-6.772155284881592,0.6481887102127075
1985,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.843671798706055,0.03797081485390663,-7.468671798706055,0.1501774787902832,-5.781171798706055,0.8118517994880676
1986,Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.212259292602539,0.00199761800467968,-11.649759292602539,0.025905504822731018,-8.024759292602539,0.972096860408783
1987,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-12.326212882995605,0.019912969321012497,-10.951212882995605,0.07875731587409973,-8.513712882995605,0.9013298153877258
1988,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.495469093322754,0.020293984562158585,-10.745469093322754,0.11678381264209747,-8.745469093322754,0.862922191619873
1989,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.758272171020508,0.040802597999572754,-8.008272171020508,0.6382600665092468,-8.695772171020508,0.32093730568885803
1990,"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-14.943292617797852,0.04258143901824951,-14.068292617797852,0.10214756429195404,-11.943292617797852,0.85527104139328
1991,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.174383163452148,0.02756485715508461,-7.924383163452148,0.7109070420265198,-8.924383163452148,0.2615281045436859
1992,"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",2,positive,2,positive,positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.103716850280762,0.024522870779037476,-8.291216850280762,0.05526314303278923,-5.478716850280762,0.9202139973640442
1993,Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… https://t.co/w5NlaycODq,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.9442777633667,0.010658124461770058,-11.2255277633667,0.05944623798131943,-8.4755277633667,0.9298956394195557
1994,"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.628885269165039,0.02953370288014412,-9.941385269165039,0.15965767204761505,-8.316385269165039,0.8108085989952087
1995,Stock Market Update: Apple continues to outperform,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.157108306884766,0.0030134778935462236,-13.34460735321045,0.05017896369099617,-10.40710735321045,0.9468075633049011
1996,Stock Market Update: Apple supplier Synaptics impresses investors,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-16.350257873535156,0.008622855879366398,-13.787758827209473,0.11182277649641037,-11.725258827209473,0.8795543313026428
1997,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,2,positive,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.30007553100586,0.6632728576660156,-11.11257553100586,0.2943255305290222,-13.05007553100586,0.04240161180496216
1998,"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-7.305193901062012,0.10872945934534073,-5.992693901062012,0.40397894382476807,-5.805193901062012,0.4872916042804718
1999,The Bull Case for Shopify Stock Is More Relevant Than Ever,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.715229988098145,0.027899662032723427,-9.715229988098145,0.20615217089653015,-8.402729988098145,0.7659481763839722
2000,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.165706634521484,0.02437719516456127,-11.603206634521484,0.11629708856344223,-9.603206634521484,0.8593257069587708
2001,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.552855491638184,0.021703898906707764,-12.615355491638184,0.05542284622788429,-9.802855491638184,0.9228732585906982
2002,We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.459251403808594,0.03171191364526749,-10.334251403808594,0.09767956286668777,-8.146751403808594,0.8706085085868835
2003,Why Capri Holdings Is a Buy This Season,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.082771301269531,0.043600380420684814,-11.645271301269531,0.1835644543170929,-10.207771301269531,0.7728351950645447
2004,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.400031089782715,0.15454743802547455,-10.087531089782715,0.5742133855819702,-10.837531089782715,0.27123919129371643
2005,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.86392879486084,0.030025972053408623,-14.73892879486084,0.09248650074005127,-12.48892879486084,0.8774875402450562
2006,Why Shares of TransDigm Group Soared in January,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.088858604431152,0.021067854017019272,-13.213858604431152,0.13737966120243073,-11.401358604431152,0.8415524363517761
2007,Why Snap Stock Jumped Today,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-19.1259765625,0.031085679307579994,-17.8134765625,0.11549732089042664,-15.813475608825684,0.853416919708252
2008,Why Visa's Stock Price Could Keep Rising,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.873290061950684,0.01110556349158287,-12.373290061950684,0.049771685153245926,-9.435790061950684,0.9391227960586548
2009,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-12.517876625061035,0.17691567540168762,-11.642876625061035,0.42439866065979004,-11.705376625061035,0.39868566393852234
2010,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.189489364624023,0.018425682559609413,-8.814489364624023,0.19809475541114807,-7.439489841461182,0.783479630947113
2011,$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-7.047122478485107,0.12144839018583298,-5.672122478485107,0.4803377091884613,-5.859622478485107,0.3982139527797699
2012,$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.422146797180176,0.09309311956167221,-8.234646797180176,0.8297299742698669,-10.609646797180176,0.07717690616846085
2013,$CEI non stop ion after-hours. $GBR deserves some attention,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.325516700744629,0.08371123671531677,-10.263016700744629,0.6584399342536926,-11.200516700744629,0.2578487694263458
2014,"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.383254051208496,0.28875479102134705,-9.570754051208496,0.6507189273834229,-11.945754051208496,0.0605262890458107
2015,"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.973963737487793,0.37369680404663086,-9.536463737487793,0.578792929649353,-12.036463737487793,0.04751021787524223
2016,$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.323644638061523,0.17686893045902252,-7.886144638061523,0.7446459531784058,-10.136144638061523,0.07848510146141052
2017,$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.949626922607422,0.20369726419448853,-10.824626922607422,0.6274317502975464,-12.137126922607422,0.1688709706068039
2018,$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-8.734797477722168,0.20434869825839996,-8.734797477722168,0.20434869825839996,-7.672297477722168,0.5913025140762329
2019,$ES_F $SPY https://t.co/BJ5eisxxwe,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.691911697387695,0.202671617269516,-9.441911697387695,0.7073934078216553,-11.504411697387695,0.08993497490882874
2020,$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.016122817993164,0.01928979903459549,-10.141122817993164,0.341919869184494,-9.516122817993164,0.6387903690338135
2021,"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock! https://t.co/cdftwzEnYJ #economy #finance #markets",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.262202262878418,0.006876644678413868,-11.199702262878418,0.1470291167497635,-9.449702262878418,0.8460942506790161
2022,$GPRO strong action.,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.462372779846191,0.051084768027067184,-11.899872779846191,0.24371179938316345,-10.837372779846191,0.7052034735679626
2023,"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-5.115729331970215,0.19009838998317719,-4.053229331970215,0.5500679016113281,-4.803229331970215,0.2598336935043335
2024,$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.963528633117676,0.00880628265440464,-8.463528633117676,0.2916240394115448,-7.588528633117676,0.6995697021484375
2025,"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: https://t.co/nRuoADTjLN #business #trading #markets",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.852535247802734,0.05712452530860901,-11.477535247802734,0.6141465306282043,-12.102535247802734,0.32872897386550903
2026,$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.152339935302734,0.046282216906547546,-8.339839935302734,0.770668089389801,-9.777339935302734,0.18304972350597382
2027,$KRUS fresh breakout and at resistance. https://t.co/alBaL6qf4i,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.011808395385742,0.14174829423427582,-8.449308395385742,0.6762433052062988,-9.761808395385742,0.18200841546058655
2028,$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.65711498260498,0.7532148957252502,-11.78211498260498,0.24453307688236237,-16.469615936279297,0.0022520695347338915
2029,$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading: https://t.co/CTznXqFM0n… https://t.co/TCLXHfhCjf,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.48303508758545,0.012261989526450634,-9.79553508758545,0.1801886260509491,-8.29553508758545,0.8075493574142456
2030,$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-7.569865703582764,0.1596352458000183,-6.257365703582764,0.5931168794631958,-7.132365703582764,0.24724788963794708
2031,$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.444104194641113,0.19939658045768738,-10.069104194641113,0.7886287569999695,-14.256604194641113,0.011974695138633251
2032,$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.303479194641113,0.8140819072723389,-12.803479194641113,0.18164624273777008,-16.553478240966797,0.004271914251148701
2033,"$NVDA $UBER - Beware The Ides Of December, Current Events Should Boost Markets Now; Sell Uber And Tesla. Get more u… https://t.co/BcYnGhPTG3",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.569046974182129,0.24494411051273346,-8.756546974182129,0.5519900918006897,-9.756546974182129,0.20306582748889923
2034,"$OPGN took a big position for next week. Early this month. CVI Investments, Inc. purchased 200k shares. https://t.co/7y83Nbob1Z",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.118325233459473,0.051084768027067184,-9.555825233459473,0.24371179938316345,-8.493325233459473,0.7052034735679626
2035,$PFG - Principal Financial Group: The Beaten Down Giant. Follow this and any other stock on Seeking Alpha!… https://t.co/BtTxNYCCmJ,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.54971981048584,0.3234805464744568,-8.92471981048584,0.6043412089347839,-11.04971981048584,0.07217826694250107
2036,"$PIXY with just 1.1M shares float, if volume comes in again , the bounce could be explosive. U know how this stock works. Great entry point.",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.85107707977295,0.020484648644924164,-13.91357707977295,0.05230938643217087,-11.03857707977295,0.9272059798240662
2037,$PLNT $PTON - Gym-off trade unwinds a bit https://t.co/6KQrxKSjLE,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-12.068246841430664,0.25458940863609314,-11.068246841430664,0.6920457482337952,-13.630746841430664,0.0533648356795311
2038,$PLUG - Plug Power Raises Some Much-Needed Cash - The Right Move At The Right Time. Read more:… https://t.co/8u9YMYHnLp,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.199305534362793,0.02515183575451374,-8.636805534362793,0.3261740207672119,-7.949306011199951,0.6486740708351135
2039,$RF - Regions Financial On Target With Its Conservative Approach. Subscribe to Seeking Alpha for more:… https://t.co/0XIItIX3aB,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.920808792114258,0.01363818347454071,-8.045808792114258,0.2417425811290741,-6.920809268951416,0.7446192502975464
2040,$RTTR waking up !!!!!!!!!!,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.92288875579834,0.019616419449448586,-9.98538875579834,0.3701346814632416,-9.48538875579834,0.6102489233016968
2041,$SCANX: Stocks/ETFs that traded to new 52 week highs/lows this session - New highs (37) outpacing new lows (30) https://t.co/mozUwgcLn9,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.6805419921875,0.02159922942519188,-12.1805419921875,0.2631325125694275,-11.1805419921875,0.7152682542800903
2042,$SCANX: Today's most active stocks https://t.co/fEt4nYC2bE,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.977686882019043,0.12203731387853622,-8.040186882019043,0.8471068143844604,-11.352686882019043,0.03085586428642273
2043,$SCHV - SCHV: Volatility Reminds Me To Stay Focused On Value. https://t.co/rTJ55Qtu22 #stockmarket #stocks #business,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.963653564453125,0.19898104667663574,-10.713653564453125,0.6945120692253113,-12.588653564453125,0.10650688409805298
2044,$SE tried to break above its 38 cup pivot but was unable to clear it. It continues to consolidate around its earnin… https://t.co/3EDbxL0qB4,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.007086753845215,0.449166476726532,-10.819586753845215,0.5417981743812561,-14.913336753845215,0.009035339578986168
2045,$SIVR - SIVR Weekly: Spec Short-Covering More Than Offsets ETF Profit-Taking. Keep reading: https://t.co/loj6ZeIs4G… https://t.co/aVPpngWYd1,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.767210006713867,0.04104345664381981,-9.579710006713867,0.13457632064819336,-7.767209529876709,0.8243802189826965
2046,$SPY $AAPL $ZM,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.43653678894043,0.3262022137641907,-8.93653678894043,0.5378165245056152,-10.31153678894043,0.13598130643367767
2047,$SPY $AMTD $SCHW $EBAY,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.782707214355469,0.1901119202375412,-8.407707214355469,0.751907229423523,-10.970207214355469,0.05798086151480675
2048,$SPY $IWM $TNA - Small caps aim to retake some ground https://t.co/lRTT9N8kdA,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.158425331115723,0.015690062195062637,-10.720925331115723,0.1795632541179657,-9.220925331115723,0.8047466278076172
2049,$SPY $XLF $XLI $XLV $XLK $XLRE $XLU $XLY $TSLA,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.783262252807617,0.17686893045902252,-9.345762252807617,0.7446459531784058,-11.595762252807617,0.07848510146141052
2050,$SPY been my road map for the overall market.  Oscillators looking for a full unwind/reset?  Would be healthy and s... https://t.co/u1L0z7i71A,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.621521949768066,0.4933905303478241,-10.684021949768066,0.463497519493103,-13.059021949768066,0.04311198368668556
