index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
512,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.562501907348633,6.41206057139243e-08,-1.6689286894688848e-06,0.9999998807907104,-16.750001907348633,5.315784790127509e-08
513,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-7.652943895664066e-05,0.9999409914016724,-10.875076293945312,1.8924389223684557e-05,-10.125076293945312,4.006292874692008e-05
514,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-8.379857063293457,0.0002294444275321439,-5.379857063293457,0.004608514718711376,-0.004857050254940987,0.9951620697975159
515,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.437509536743164,5.368741540223709e-07,-9.179073458653875e-06,0.9999978542327881,-13.375009536743164,1.5534969861619174e-06
516,The contract will take effect in 2009 for a five or ten year period .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.000001907348633,1.1253516163378663e-07,-1.1920922133867862e-06,0.9999998807907104,-17.500001907348633,2.510998697857758e-08
517,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.004695104900747538,0.995324969291687,-5.379694938659668,0.004609269555658102,-9.629694938659668,6.57476921333e-05
518,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.375039100646973,1.5534811836914741e-06,-3.9219088648678735e-05,0.9999877214431763,-11.437539100646973,1.0783295692817774e-05
519,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.312508583068848,2.2380284292466968e-07,-9.059865078597795e-06,0.9999996423721313,-15.562508583068848,1.7429782417366368e-07
520,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.250144004821777,2.3820359729143092e-07,-0.00014435203047469258,0.9998599290847778,-8.875144004821777,0.00013982204836793244
521,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.187501907348633,2.536017973397975e-07,-1.9073468138230965e-06,0.9999994039535522,-14.937501907348633,3.256311345012364e-07
522,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-5.018585216021165e-05,0.999962329864502,-10.50005054473877,2.7535414119483903e-05,-11.50005054473877,1.0129710972250905e-05
523,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.625497817993164,8.935335245041642e-06,-7.625498294830322,0.0004878528125118464,-0.0004981707315891981,0.9995032548904419
524,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.625003814697266,2.2159488466400035e-08,-4.0531076592742465e-06,0.9999998807907104,-15.687503814697266,1.5381733931008057e-07
525,The bond has a value of EUR150m and a maturity of 4 years .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.375,7.734421103577915e-08,-8.344646857949556e-07,0.9999998807907104,-17.1875,3.432128536928758e-08
526,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.812501907348633,1.357432637405509e-07,-1.7881377516459906e-06,0.9999995231628418,-15.000001907348633,3.05902176478412e-07
527,"The approximately 20,000 dwt vessel has been ordered from India .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.349149703979492,3.20213075610809e-05,-0.4741494059562683,0.6224393844604492,-0.9741494059562683,0.377528578042984
528,Both the net sales and operating profit were record high in the company 's history .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.375006675720215,5.714974804504891e-07,-12.187506675720215,5.093701929581584e-06,-6.794906312279636e-06,0.9999942779541016
529,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.375208854675293,4.221974450047128e-06,-8.500208854675293,0.00020342612697277218,-0.00020930961181875318,0.9997923970222473
530,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.875001907348633,1.2751901579122205e-07,-2.145764938177308e-06,0.9999996423721313,-15.062501907348633,2.8736849344568327e-07
531,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.87593936920166,1.8907907360699028e-05,-7.00093936920166,0.0009110340033657849,-0.0009392855572514236,0.9990701079368591
532,"In addition , the company is considering the start of production in Russia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.187564849853516,6.893208137626061e-07,-6.5205356804654e-05,0.9999409914016724,-9.750064849853516,5.8291225286666304e-05
533,Our standardised services have met with a positive reception among our customers as well as at Itella .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.562508583068848,4.737872814075672e-07,-11.875008583068848,6.962253337405855e-06,-8.22540732769994e-06,0.9999926090240479
534,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.187509536743164,1.8738693370323745e-06,-9.775113539944869e-06,0.9999948740005493,-12.625009536743164,3.2887430734263035e-06
535,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.312579154968262,1.2218268238939345e-05,-9.625079154968262,6.605133239645511e-05,-7.950943836476654e-05,0.9999216794967651
536,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.437503814697266,7.265815327173186e-08,-3.814689989667386e-06,0.9999997615814209,-15.500003814697266,1.855391076333035e-07
537,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.937501907348633,1.1979304304077232e-07,-2.145764938177308e-06,0.9999997615814209,-15.875001907348633,1.2751903000207676e-07
538,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.375020027160645,1.5534719750576187e-06,-11.000020027160645,1.6701396816642955e-05,-2.0265373677830212e-05,0.9999817609786987
539,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.87500286102295,1.2751893052609375e-07,-2.50339189733495e-06,0.9999990463256836,-14.00000286102295,8.315279274029308e-07
540,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00026901919045485556,0.9997451901435852,-8.375268936157227,0.00023050111485645175,-10.625268936157227,2.429463893349748e-05
541,"In 2007 , Etteplan had turnover of EUR125 .2 m.",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.31250286102295,2.2380284292466968e-07,-3.3378546504536644e-06,0.9999996423721313,-15.87500286102295,1.2751901579122205e-07
542,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.0000057220459,4.139937459513021e-08,-5.722029527532868e-06,0.9999998807907104,-16.8125057220459,4.993717439560896e-08
543,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00016080040950328112,0.9998500347137451,-8.875161170959473,0.00013982066593598574,-11.500161170959473,1.0128574103873689e-05
544,The price will be specified at the completion date .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.25,8.764247638737288e-08,-8.344646857949556e-07,0.9999998807907104,-18.25,1.1861118309752783e-08
545,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.937762260437012,1.7774937077774666e-05,-0.000262106885202229,0.9997788071632385,-8.500262260437012,0.0002034233621088788
546,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.500008583068848,1.8553842551227717e-07,-9.059865078597795e-06,0.9999960660934448,-12.500008583068848,3.7266386243572924e-06
547,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.250001907348633,3.224186784223093e-08,-1.0728830375228426e-06,1.0,-18.000001907348633,1.5229980832032197e-08
548,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0001879753835964948,0.9998226761817932,-8.750187873840332,0.00015843322034925222,-10.875187873840332,1.8922150047728792e-05
549,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.062503814697266,2.8736820922858897e-07,-4.0531076592742465e-06,0.9999985694885254,-13.687503814697266,1.136563469117391e-06
550,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.062501907348633,1.43072416136647e-08,-1.4305104514278355e-06,1.0,-17.312501907348633,3.028842954222455e-08
551,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00029225845355540514,0.9997257590293884,-8.25029182434082,0.0002611868840176612,-11.25029182434082,1.300373060075799e-05
552,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.75003433227539,2.902221694967011e-06,-10.37503433227539,3.120182373095304e-05,-3.45700973412022e-05,0.9999659061431885
553,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.75000286102295,1.4449793184212467e-07,-2.9802276912960224e-06,0.9999992847442627,-14.37500286102295,5.71500379464851e-07
554,Net sales revenue per passenger is expected to increase .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.562633514404297,9.515077181276865e-06,-9.000133514404297,0.00012339340173639357,-0.00013386306818574667,0.9998670816421509
555,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.312535285949707,1.6536379234821652e-06,-10.375035285949707,3.120186011074111e-05,-3.4927710657939315e-05,0.999967098236084
556,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.062503814697266,1.0571693564997986e-07,-3.6954811548639555e-06,0.9999992847442627,-14.375003814697266,5.71500379464851e-07
557,"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.375020980834961,5.714929898203991e-07,-2.0861407392658293e-05,0.9999864101409912,-11.250020980834961,1.30071211970062e-05
558,com and possibly also through photo-msn .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.562503814697266,1.2878946336059016e-06,-3.6954811548639555e-06,0.9999982118606567,-14.500003814697266,5.043467581344885e-07
