index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1815,Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.835366725921631,0.20908360183238983,-4.772866725921631,0.2225683033466339,-3.835366725921631,0.5683481097221375
1816,President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy… https://t.co/zeu0FK5NhH,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.8741021156311035,0.26783257722854614,-4.5616021156311035,0.3660837411880493,-4.5616021156311035,0.3660837411880493
1817,Presidential campaigns are paying millions to Big Tech companies (while also bashing them),1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.4416110515594482,0.6637166142463684,-4.754111289978027,0.17863686382770538,-4.879111289978027,0.15764647722244263
1818,Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.815406560897827,0.5267349481582642,-5.190406799316406,0.1331794261932373,-4.252906799316406,0.34008559584617615
1819,Prince Andrew Opens the Door to a Slimmed-Down Monarchy,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-3.7284669876098633,0.6058499813079834,-4.915966987609863,0.18477380275726318,-4.790966987609863,0.20937615633010864
1820,"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.492625713348389,0.49065473675727844,-5.180125713348389,0.2467166930437088,-5.117625713348389,0.26262855529785156
1821,Schumer warns of reckoning for Republican senators who vote against witnesses in impeachment trial https://t.co/pNoCeqhkiu,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.7166881561279297,0.6954969167709351,-5.40418815612793,0.12865400314331055,-5.09168815612793,0.17584915459156036
1822,Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.93322491645813,0.583961009979248,-4.620724678039551,0.2936341166496277,-5.495724678039551,0.12240490317344666
1823,Singapore’s Democratic Party Forced To Correct “Fake News” By Its Government,1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,tfns,-3.294994831085205,0.7101709842681885,-4.794994831085205,0.1584605723619461,-4.982494831085205,0.13136842846870422
1824,"Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday.

But the popular vote is not re… https://t.co/Q9lBBk9AsS",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-4.286202430725098,0.5472003817558289,-4.973702430725098,0.2751496434211731,-5.411202430725098,0.17764995992183685
1825,Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.5323567390441895,0.7697826027870178,-5.1573567390441895,0.15157917141914368,-5.8136067390441895,0.0786382406949997
1826,"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.4866111278533936,0.39418792724609375,-4.236611366271973,0.18620114028453827,-3.4241111278533936,0.4196108877658844
1827,Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.6216278076171875,0.6741194725036621,-4.8716278076171875,0.1931384652853012,-5.2466278076171875,0.1327419877052307
1828,"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.7244930267333984,0.7061722278594971,-5.099493026733398,0.17854830622673035,-5.536993026733398,0.11527945101261139
1829,Trump Impeachment Win Clears Path for Emboldened President,1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,tfns,-3.5998270511627197,0.548917829990387,-4.849826812744141,0.15726761519908905,-4.224826812744141,0.2938145697116852
1830,Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House… https://t.co/WQXxSDufKW,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.0391740798950195,0.6697565317153931,-5.1641740798950195,0.21743810176849365,-5.8204240798950195,0.11280540376901627
1831,Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… https://t.co/kwqWfHZC2Z,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.859055995941162,0.7446459531784058,-5.296555995941162,0.17686893045902252,-6.109055995941162,0.07848510146141052
1832,Trump Plays the Game of Gaming the Presidential Debates,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.137265205383301,0.490856796503067,-4.574765205383301,0.3169209659099579,-5.074765205383301,0.19222226738929749
1833,Trump questions the downsides of banning flavored e-cigarettes in heated meeting https://t.co/O6IdEw5BWm,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.358717441558838,0.6136342883110046,-4.546217441558838,0.18714787065982819,-4.483717441558838,0.19921787083148956
1834,Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.21673583984375,0.45186275243759155,-4.71673583984375,0.2740686237812042,-4.71673583984375,0.2740686237812042
1835,"Trump says his administration will determine an age for e-cigarette buys
https://t.co/8j5ZZJwZj9 https://t.co/dEsgbZJUKM",1,neutral,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,tfns,-3.6618871688842773,0.6463415026664734,-4.661887168884277,0.2377757877111435,-5.380637168884277,0.11588265746831894
1836,Trump Says Mulvaney Will Remain as White House Chief of Staff,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.43074893951416,0.5742128491401672,-4.55574893951416,0.18641962110996246,-4.30574893951416,0.2393675297498703
1837,Trump Tax Fight Faces New Urgency After Impeachment Acquittal,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7804465293884277,0.5673910975456238,-4.842946529388428,0.1960851103067398,-4.655446529388428,0.23652377724647522
1838,Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.263219833374023,0.5564771294593811,-5.013219833374023,0.2628611922264099,-5.388219833374023,0.18066167831420898
1839,Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.035477638244629,0.5807724595069885,-4.910477638244629,0.24210196733474731,-5.222977638244629,0.17712557315826416
1840,"Trump, Powell meet and talk about 'everything'",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.951319694519043,0.416873037815094,-4.138819694519043,0.3455999195575714,-4.513819694519043,0.23752708733081818
1841,Trump's Republican supporters may be less committed than they seem https://t.co/Ah8YjgksnW via @bopinion,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.342144250869751,0.7499130368232727,-4.779644012451172,0.17812000215053558,-5.685894012451172,0.0719669908285141
1842,UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.7166316509246826,0.6792054176330566,-5.029131889343262,0.1828056275844574,-5.310381889343262,0.13798891007900238
1843,UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.758574962615967,0.7029866576194763,-5.196074962615967,0.16697396337985992,-5.446074962615967,0.13003945350646973
1844,"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.151792049407959,0.5836109519004822,-5.214292049407959,0.20169055461883545,-5.151792049407959,0.21469849348068237
1845,"UPDATE 2-Twitter says Conservatives misled public, minister says voters ""don't give a toss""",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.564441680908203,0.7029866576194763,-5.001941680908203,0.16697396337985992,-5.251941680908203,0.13003945350646973
1846,"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.4705162048339844,0.6482967138290405,-4.908016204833984,0.1539839655160904,-4.658016204833984,0.19771932065486908
1847,"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.6604905128479004,0.6658257246017456,-5.2854905128479,0.1311088502407074,-4.8479905128479,0.20306536555290222
1848,"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.205020904541016,0.5749284625053406,-5.017520904541016,0.25512295961380005,-5.423770904541016,0.1699485331773758
1849,"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",1,neutral,-1,UNPARSEABLE,1.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.742562770843506,0.604454517364502,-4.742562770843506,0.22236640751361847,-4.992562770843506,0.17317911982536316
1850,What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  https://t.co/TAU20ZbnmY,1,neutral,0,negative,negative,0,0,Mistral-7B-v0.1-Base,tfns,-1.7371793985366821,0.6368545889854431,-3.6121792793273926,0.09766482561826706,-2.6121792793273926,0.26548054814338684
1851,Trump calls meeting with Powell 'very good' and 'cordial',1,neutral,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,tfns,-4.521255970001221,0.19181467592716217,-4.396255970001221,0.21735452115535736,-3.3962559700012207,0.5908308029174805
1852,Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.01871919631958,0.6888056993484497,-5.14371919631958,0.22362247109413147,-6.08121919631958,0.08757181465625763
1853,White House adviser Larry Kudlow says he wants Fed to be bolder with rate cuts,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.849260091781616,0.6192963123321533,-5.349259853363037,0.13818372786045074,-4.786759853363037,0.24251995980739594
1854,U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener… https://t.co/ph3JNP4W9h,1,neutral,-1,UNPARSEABLE,"1

## Description

The",0,1,Mistral-7B-v0.1-Base,tfns,-4.261833190917969,0.4364340305328369,-4.699333190917969,0.28178301453590393,-4.699333190917969,0.28178301453590393
1855,$DSKE - Daseke names Chris Easter as permanent CEO https://t.co/QMi50IDUJZ,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.329553127288818,0.5293165445327759,-5.204553127288818,0.22065196931362152,-5.079553127288818,0.250031441450119
1856,"$DZSI: DASAN Zhone Technologies names Tom Cancro CFO and Treasurer, effective December 2, 2019 https://t.co/RpranDXrQz",1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.5933547019958496,0.6127092242240906,-4.84335470199585,0.1755441278219223,-4.65585470199585,0.21174664795398712
1857,$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.9896206855773926,0.5742128491401672,-5.114620685577393,0.18641962110996246,-4.864620685577393,0.2393675297498703
1858,$GE: General Electric names Carolina Dybeck Happe CFO https://t.co/fTt0iYz8W4,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.8928232192993164,0.5364887118339539,-4.830323219299316,0.2100919783115387,-4.642823219299316,0.25341930985450745
1859,"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.932666301727295,0.518977165222168,-4.870166301727295,0.20323437452316284,-4.557666301727295,0.2777884900569916
1860,Alliance Data taps new CEO from Citi,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7550830841064453,0.4286440908908844,-4.130083084106445,0.29460251331329346,-4.192583084106445,0.27675342559814453
1861,Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.5483791828155518,0.29460251331329346,-3.6108791828155518,0.27675342559814453,-3.1733791828155518,0.4286440908908844
1862,"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… https://t.co/govFU110Ti",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.586165428161621,0.5515868067741394,-5.211165428161621,0.29524314403533936,-5.867415428161621,0.15317010879516602
1863,Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8706583976745605,0.783343493938446,-5.7456583976745605,0.12012962251901627,-5.9644083976745605,0.0965268611907959
1864,CNOOC appoints CEO,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.8213083744049072,0.4721401333808899,-4.258808135986328,0.3048366606235504,-4.571308135986328,0.22302325069904327
1865,Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.531343936920166,0.7595317959785461,-5.343843936920166,0.12399016320705414,-5.406343936920166,0.11647798120975494
1866,David Dehaemers is stepping down as CEO of Tallgrass Energy https://t.co/wbGUhtwcIp,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.624157190322876,0.6401337385177612,-4.749156951904297,0.2078210562467575,-5.061656951904297,0.1520451307296753
1867,"David McCormick, the ex-Army Ranger set to take full command at Bridgewater https://t.co/N4S13ZAJwK",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.417937278747559,0.3905266523361206,-4.605437278747559,0.32375797629356384,-4.730437278747559,0.28571540117263794
1868,Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.515336513519287,0.6581698656082153,-4.577836513519287,0.2274574339389801,-5.265336513519287,0.11437276750802994
1869,February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.701629161834717,0.3905266523361206,-5.014129161834717,0.28571540117263794,-4.889129161834717,0.32375797629356384
1870,Fiesta Restaurant Group adds hedge fund exec to board,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.732421398162842,0.5293165445327759,-4.482421398162842,0.250031441450119,-4.607421398162842,0.22065196931362152
1871,First Reserve names two new managing directors in latest promotions,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.155145645141602,0.3612139821052551,-4.217645645141602,0.3393291234970093,-4.342645645141602,0.299456924200058
1872,"Ford names Jim Farley COO, Hinrichs to retire",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8595681190490723,0.49664023518562317,-4.672068119049072,0.22038276493549347,-4.422068119049072,0.28297704458236694
1873,"Ford to name Jim  Farley COO, Hinrichs to retire: source",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-2.527543544769287,0.4610416293144226,-3.777543544769287,0.13209064304828644,-2.652543544769287,0.4068678021430969
1874,GE brings in shipper Maersk's CFO as finance chief,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.068764686584473,0.49810025095939636,-4.693764686584473,0.2666138708591461,-4.818764686584473,0.2352859079837799
1875,General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO https://t.co/gfPLu09xuW,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.998466968536377,0.5293165445327759,-4.748466968536377,0.250031441450119,-4.873466968536377,0.22065196931362152
1876,GoDaddy announces board changes,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.595682144165039,0.5434061288833618,-4.220682144165039,0.29086434841156006,-4.783182144165039,0.16572949290275574
1877,Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.184243202209473,0.45186275243759155,-4.684243202209473,0.2740686237812042,-4.684243202209473,0.2740686237812042
1878,International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... https://t.co/cd6Jmiss90,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.948751449584961,0.564085066318512,-4.573751449584961,0.3019329905509949,-5.386251449584961,0.13398194313049316
1879,Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.217730522155762,0.5278618335723877,-4.780230522155762,0.30076658725738525,-5.342730522155762,0.17137163877487183
