index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
2128,Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),1,neutral,1,neutral,"p(neg,neu,pos)=(0.0317,0.9390,0.0293)",1,0,FinBERT (ProsusAI),tfns,-3.4528304928044458,0.03165590763092041,-0.06293972512524833,0.9390000700950623,-3.52866515432098,0.02934405952692032
2129,Here's What Analysts Are Forecasting For Cummins Inc. After Its Annual Results,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0370,0.9273,0.0357)",1,0,FinBERT (ProsusAI),tfns,-3.2965371602554256,0.03701110929250717,-0.07549230785990518,0.9272868633270264,-3.3325494719446667,0.035701967775821686
2130,Here's What We Like About DCC plc (LON:DCC)'s Upcoming Dividend,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0160,0.9477,0.0363)",1,0,FinBERT (ProsusAI),tfns,-4.134550512740552,0.0160098597407341,-0.05372184882214898,0.9476956725120544,-3.3160907741101324,0.03629443794488907
2131,Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r... https://t.co/xIHky138yC,1,neutral,1,neutral,"p(neg,neu,pos)=(0.3114,0.6541,0.0344)",1,0,FinBERT (ProsusAI),tfns,-1.1665536762765951,0.3114384114742279,-0.4244421817925377,0.6541345715522766,-3.368913321088566,0.03442702814936638
2132,Hong Kong ETF May Not Turn Around Anytime Soon,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2980,0.6681,0.0339)",1,0,FinBERT (ProsusAI),tfns,-1.210583063040633,0.2980234622955322,-0.4033399885960378,0.6680849194526672,-3.3845888633901073,0.033891573548316956
2133,"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0772,0.8891,0.0337)",1,0,FinBERT (ProsusAI),tfns,-2.5612632345913267,0.07720714807510376,-0.11759468781630011,0.8890563249588013,-3.3891720443343223,0.03373659774661064
2134,How Good Is Kambi Group plc (STO:KAMBI) At Creating Shareholder Value?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0081,0.8189,0.1729)",1,0,FinBERT (ProsusAI),tfns,-4.811798539094267,0.008133218623697758,-0.19976085384953282,0.8189265727996826,-1.7548096124928731,0.17294016480445862
2135,How Many Wheaton Precious Metals Corp. (TSE:WPM) Shares Do Institutions Own?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0362,0.9409,0.0229)",1,0,FinBERT (ProsusAI),tfns,-3.3189375620815667,0.03619126230478287,-0.06094049435983738,0.940879225730896,-3.7753296537229724,0.02292953059077263
2136,"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0514,0.9218,0.0268)",1,0,FinBERT (ProsusAI),tfns,-2.967466221605136,0.051433466374874115,-0.08141650481574327,0.9218096733093262,-3.6209653527095935,0.026756834238767624
2137,How Much Have Harley-Davidson’s Shipments Fallen Since 2014?,1,neutral,0,negative,"p(neg,neu,pos)=(0.9615,0.0267,0.0117)",0,0,FinBERT (ProsusAI),tfns,-0.03921745636079412,0.9615415930747986,-3.621590122932583,0.026740122586488724,-4.4466004423837235,0.01171833649277687
2138,"How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0315,0.9429,0.0256)",1,0,FinBERT (ProsusAI),tfns,-3.457399986191476,0.0315115861594677,-0.05876792587358059,0.9429255723953247,-3.666614905076034,0.02556285634636879
2139,How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?,1,neutral,0,negative,"p(neg,neu,pos)=(0.5426,0.4361,0.0213)",0,0,FinBERT (ProsusAI),tfns,-0.6113841312245808,0.5425993204116821,-0.8299530558931765,0.4360697567462921,-3.8475935530012815,0.021331006661057472
2140,How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.3516,0.6260,0.0224)",1,0,FinBERT (ProsusAI),tfns,-1.0452575778556805,0.351601243019104,-0.4683343765560519,0.6260441541671753,-3.8007223700963184,0.022354617714881897
2141,Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,1,neutral,2,positive,"p(neg,neu,pos)=(0.0094,0.1708,0.8198)",0,0,FinBERT (ProsusAI),tfns,-4.66634884113952,0.009406551718711853,-1.7675077025224022,0.17075803875923157,-0.19865166079006957,0.8198354244232178
2142,Imagine Owning Apex Global Brands (NASDAQ:APEX) And Taking A 98% Loss Square On The Chin,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0462,0.5005,0.4533)",1,0,FinBERT (ProsusAI),tfns,-3.0742938948430805,0.0462222546339035,-0.6921213149570138,0.5005131959915161,-0.7912793626281827,0.4532645344734192
2143,Immersion Corporation (IMMR): Hedge Funds In Wait-and-See Mode,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0421,0.9342,0.0237)",1,0,FinBERT (ProsusAI),tfns,-3.1688276724485687,0.042052868753671646,-0.06802263384736287,0.9342393279075623,-3.7419542514753568,0.02370772697031498
2144,Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2467,0.7215,0.0318)",1,0,FinBERT (ProsusAI),tfns,-1.3996381136381288,0.24668622016906738,-0.326391702291996,0.7215225100517273,-3.448562155977846,0.031791314482688904
2145,Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0111,0.8579,0.1310)",1,0,FinBERT (ProsusAI),tfns,-4.50020065450415,0.011106767691671848,-0.1532653468288368,0.8579020500183105,-2.0326248635505246,0.13099123537540436
2146,Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,1,neutral,2,positive,"p(neg,neu,pos)=(0.0106,0.0577,0.9317)",0,0,FinBERT (ProsusAI),tfns,-4.550599954325319,0.010560866445302963,-2.852005533671468,0.05772842839360237,-0.07073289867560832,0.9317107200622559
2147,Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0157,0.8829,0.1014)",1,0,FinBERT (ProsusAI),tfns,-4.156208031766514,0.01566685363650322,-0.12448885636053594,0.882948100566864,-2.2888296393076883,0.10138504952192307
2148,Is Grifols (BME:GRF) A Risky Investment?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2588,0.7089,0.0323)",1,0,FinBERT (ProsusAI),tfns,-1.351824668394472,0.25876766443252563,-0.3440189809528757,0.7089154720306396,-3.432165171881272,0.032316893339157104
2149,"Is Hawaiian Holdings, Inc. (HA) A Good Stock To Buy?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0135,0.8961,0.0904)",1,0,FinBERT (ProsusAI),tfns,-4.303043401239238,0.013527327217161655,-0.10974026559418526,0.8960668444633484,-2.403446695625205,0.09040581434965134
2150,Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.4690,0.5079,0.0231)",1,0,FinBERT (ProsusAI),tfns,-0.7571951248250953,0.46898001432418823,-0.6773879700174218,0.5079420208930969,-3.7688755694253873,0.02307799831032753
2151,Is Houghton Mifflin Harcourt Co (HMHC) Going to Burn These Hedge Funds?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.4784,0.4998,0.0218)",1,0,FinBERT (ProsusAI),tfns,-0.7372836734254259,0.4784116744995117,-0.6935659908782917,0.49979063868522644,-3.82594689528923,0.02179778553545475
2152,Is iQiyi Stock a Breakout Buy Right Now?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0263,0.9059,0.0678)",1,0,FinBERT (ProsusAI),tfns,-3.638855627672261,0.026282403618097305,-0.09885043426798044,0.9058781862258911,-2.690613245178746,0.06783932447433472
2153,"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0269,0.9373,0.0359)",1,0,FinBERT (ProsusAI),tfns,-3.617119008529847,0.0268599484115839,-0.06480138832572492,0.9372535943984985,-3.327394720767206,0.035886477679014206
2154,Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1158,0.8546,0.0296)",1,0,FinBERT (ProsusAI),tfns,-2.1557416427232896,0.11581726372241974,-0.15709377375679298,0.8546239137649536,-3.521373521622854,0.029558807611465454
2155,Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0121,0.9109,0.0769)",1,0,FinBERT (ProsusAI),tfns,-4.412041334559332,0.012130390852689743,-0.09328139568294805,0.9109371304512024,-2.5648275776865574,0.07693244516849518
2156,Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.4139,0.5622,0.0239)",1,0,FinBERT (ProsusAI),tfns,-0.8822137170352893,0.41386571526527405,-0.5758374913028581,0.5622338056564331,-3.733855839928579,0.023900501430034637
2157,Is Luckin Coffee (NASDAQ:LK) A Risky Investment?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2551,0.7085,0.0364)",1,0,FinBERT (ProsusAI),tfns,-1.3662330317080489,0.2550659775733948,-0.34462520346518927,0.7084858417510986,-3.311864552316796,0.036448150873184204
2158,Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0279,0.9356,0.0364)",1,0,FinBERT (ProsusAI),tfns,-3.5783101921014207,0.027922842651605606,-0.06652967606062853,0.9356351494789124,-3.3120320851579437,0.036442045122385025
2159,Is Mullen Group (TSE:MTL) Using Too Much Debt?,1,neutral,0,negative,"p(neg,neu,pos)=(0.6977,0.2861,0.0162)",0,0,FinBERT (ProsusAI),tfns,-0.3599986690028956,0.6976772546768188,-1.2512990924268346,0.2861328423023224,-4.123366350877482,0.016189921647310257
2160,Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0305,0.9300,0.0395)",1,0,FinBERT (ProsusAI),tfns,-3.4900686470721802,0.030498778447508812,-0.0725285782333077,0.9300391674041748,-3.2324158648750623,0.039462048560380936
2161,"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0226,0.9356,0.0418)",1,0,FinBERT (ProsusAI),tfns,-3.789829654243053,0.02259945124387741,-0.06651731736542628,0.9356467127799988,-3.175963863018006,0.04175383970141411
2162,Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.4264,0.5490,0.0247)",1,0,FinBERT (ProsusAI),tfns,-0.8524262488006211,0.42637917399406433,-0.5997174844862756,0.5489667057991028,-3.70281373729935,0.02465405873954296
2163,Is Seritage Growth Properties (SRG) A Good Stock To Buy?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0116,0.8657,0.1227)",1,0,FinBERT (ProsusAI),tfns,-4.459110990521836,0.011572646908462048,-0.1441658256942256,0.8657441735267639,-2.0981494531780944,0.12268324941396713
2164,"Is SiteOne Landscape Supply, Inc. (SITE) A Good Stock To Buy?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0136,0.8797,0.1066)",1,0,FinBERT (ProsusAI),tfns,-4.294899225348757,0.013637945987284184,-0.12813828762219817,0.8797317147254944,-2.23838684094662,0.10663037747144699
2165,"Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0094,0.8462,0.1444)",1,0,FinBERT (ProsusAI),tfns,-4.669059783404178,0.009381085634231567,-0.16694743054839498,0.8462440967559814,-1.9353427706506692,0.1443747729063034
2166,Is Vanguard Growth & Income Admiral (VGIAX) a Strong Mutual Fund Pick Right Now?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0105,0.7191,0.2704)",1,0,FinBERT (ProsusAI),tfns,-4.56076579047142,0.01045405026525259,-0.32972907320999156,0.7191185355186462,-1.307751366603052,0.2704274654388428
2167,"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0151,0.8850,0.0999)",1,0,FinBERT (ProsusAI),tfns,-4.193144946302019,0.015098725445568562,-0.1221701366989211,0.8849977850914001,-2.3035509160778234,0.09990346431732178
2168,Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,1,neutral,2,positive,"p(neg,neu,pos)=(0.0119,0.1020,0.8861)",0,0,FinBERT (ProsusAI),tfns,-4.433926995233576,0.011867793276906013,-2.2824717996212294,0.10203169286251068,-0.12092486909778816,0.8861005306243896
2169,Is Zafgen Inc (ZFGN) A Good Stock To Buy?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0140,0.8897,0.0963)",1,0,FinBERT (ProsusAI),tfns,-4.270739197730971,0.013971451669931412,-0.11686666915657265,0.8897038102149963,-2.3400299912146147,0.09632474929094315
2170,Is Zhou Hei Ya International Holdings Company Limited (HKG:1458) Trading At A 32% Discount?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0353,0.9030,0.0617)",1,0,FinBERT (ProsusAI),tfns,-3.344077553881787,0.03529275581240654,-0.10203596309931486,0.9029970765113831,-2.7853057847109683,0.06171021610498428
2171,J&J Brand Most Valuable Among Pharmaceutical Companies,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0103,0.8060,0.1838)",1,0,FinBERT (ProsusAI),tfns,-4.580306651334029,0.010251752100884914,-0.21567450162610446,0.8059976100921631,-1.6941755532636744,0.18375065922737122
2172,"Macy's has shrunk to the size of Beyond Meat. It's going to get worse, technician says $M $BYND (via @TradingNation) https://t.co/h86IfyLmqy",1,neutral,0,negative,"p(neg,neu,pos)=(0.8811,0.1026,0.0163)",0,0,FinBERT (ProsusAI),tfns,-0.12660451555264976,0.8810820579528809,-2.276598161800318,0.10263275355100632,-4.117500294880837,0.01628517173230648
2173,"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0095,0.7730,0.2175)",1,0,FinBERT (ProsusAI),tfns,-4.661070036290893,0.009456338360905647,-0.25746119193977274,0.7730116248130798,-1.5254092719879373,0.21753200888633728
2174,"More Is Needed To Break Through: Las Vegas Sands Corp. (LVS), Enterprise Products Partners L.P. (EPD) - TechnoRecorder",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0082,0.7436,0.2482)",1,0,FinBERT (ProsusAI),tfns,-4.807492684708685,0.008168314583599567,-0.2962593829728947,0.7435945272445679,-1.3933706280268208,0.24823717772960663
2175,"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0077,0.6509,0.3413)",1,0,FinBERT (ProsusAI),tfns,-4.860678636549344,0.007745225913822651,-0.4293441235120058,0.6509358882904053,-1.0749378577858568,0.3413189649581909
2176,NAOV,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0326,0.9316,0.0359)",1,0,FinBERT (ProsusAI),tfns,-3.4248863665444906,0.03255297988653183,-0.07088651045773572,0.9315676093101501,-3.327591870894759,0.03587940335273743
2177,Nexstar Media : Andy Alford #NexstarMedia #Stock #MarketScreener https://t.co/7676Cby6JX https://t.co/mCQbFmgJrt,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0330,0.9381,0.0289)",1,0,FinBERT (ProsusAI),tfns,-3.412097224075684,0.032971978187561035,-0.06391577502071538,0.9380840063095093,-3.542392265185004,0.028944002464413643
2178,"One Thing To Remember About The Allscripts Healthcare Solutions, Inc. (NASDAQ:MDRX) Share Price",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0154,0.9340,0.0505)",1,0,FinBERT (ProsusAI),tfns,-4.1703445060943505,0.015446937642991543,-0.06826223225478091,0.9340155124664307,-2.985038675244899,0.05053754895925522
2179,Options Trader Bets on Monster Micron Move,1,neutral,1,neutral,"p(neg,neu,pos)=(0.3630,0.5421,0.0948)",1,0,FinBERT (ProsusAI),tfns,-1.0133495561128885,0.3630010485649109,-0.6122128548920235,0.5421498417854309,-2.35546773391974,0.0948491320014
2180,PLUG Stock Remains Tantalizing and Vexing,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0312,0.7400,0.2288)",1,0,FinBERT (ProsusAI),tfns,-3.4676933264898997,0.03118889033794403,-0.3010379866493169,0.7400496602058411,-1.4750756540883376,0.22876141965389252
2181,PTVCA,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0260,0.9370,0.0370)",1,0,FinBERT (ProsusAI),tfns,-3.6495895182929083,0.02600179985165596,-0.06506158933071912,0.9370097517967224,-3.2971492189377227,0.03698846325278282
2182,Saudi Aramco shares to start trading Dec. 11 - Tadawul exchange https://t.co/RW1cipUUmB https://t.co/HwDW4fo0AN,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0138,0.9393,0.0468)",1,0,FinBERT (ProsusAI),tfns,-4.280232559787007,0.01383944321423769,-0.06259028336537004,0.9393282532691956,-3.061182445928626,0.046832285821437836
2183,"Setups and Watch List, 11/24: $STNE $SE $PAYC $NOW $SPLK $DOCU $RH $ROKU $AAXN $NVCR 

Following charts courtesy of… https://t.co/tCFycIVckn",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0380,0.9373,0.0247)",1,0,FinBERT (ProsusAI),tfns,-3.2714170196592027,0.03795260936021805,-0.06471522080972497,0.9373343586921692,-3.700424942124831,0.024713022634387016
2184,"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0472,0.8549,0.0979)",1,0,FinBERT (ProsusAI),tfns,-3.054081962645377,0.04716600105166435,-0.1567807432292978,0.8548914790153503,-2.3233743135070446,0.0979425385594368
2185,Should Community Bankers Trust (NASDAQ:ESXB) Be Disappointed With Their 99% Profit?,1,neutral,0,negative,"p(neg,neu,pos)=(0.9590,0.0281,0.0128)",0,0,FinBERT (ProsusAI),tfns,-0.04181940180117491,0.9590429663658142,-3.5707085601651545,0.028135910630226135,-4.356669296552916,0.012821019627153873
2186,Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,1,neutral,0,negative,"p(neg,neu,pos)=(0.9649,0.0217,0.0134)",0,0,FinBERT (ProsusAI),tfns,-0.03571899401169922,0.9649114012718201,-3.8289633357395036,0.021732132881879807,-4.315756421538079,0.01335644256323576
2187,Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,1,neutral,0,negative,"p(neg,neu,pos)=(0.5480,0.3649,0.0872)",0,0,FinBERT (ProsusAI),tfns,-0.6015369191356915,0.5479688048362732,-1.0081926394450025,0.364877849817276,-2.4400862926540348,0.08715333044528961
2188,"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0166,0.9325,0.0510)",1,0,FinBERT (ProsusAI),tfns,-4.099949577168259,0.016573511064052582,-0.0699345742702604,0.9324548244476318,-2.976484741158634,0.05097169801592827
2189,"Should You Avoid Sykes Enterprises, Incorporated (SYKE)?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0353,0.9313,0.0334)",1,0,FinBERT (ProsusAI),tfns,-3.3443907815454863,0.035281702876091,-0.07119892506940334,0.9312766194343567,-3.3979503167446166,0.03344174474477768
2190,Should You Be Excited About Allianz SE's (ETR:ALV) 10% Return On Equity?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0107,0.7512,0.2381)",1,0,FinBERT (ProsusAI),tfns,-4.536520258953044,0.010710611939430237,-0.28612823483719724,0.7511662840843201,-1.434967432859783,0.2381231188774109
2191,"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0118,0.7881,0.2002)",1,0,FinBERT (ProsusAI),tfns,-4.441974073454706,0.011772675439715385,-0.2381752896449575,0.7880645394325256,-1.608624401604021,0.20016276836395264
2192,"Should You Be Tempted To Sell Galp Energia, SGPS, S.A. (ELI:GALP) Because Of Its P/E Ratio?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.3340,0.6244,0.0416)",1,0,FinBERT (ProsusAI),tfns,-1.0964718239207543,0.3340475857257843,-0.4710132215067261,0.6243693232536316,-3.1800615706092414,0.041583094745874405
2193,Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2385,0.7197,0.0418)",1,0,FinBERT (ProsusAI),tfns,-1.4333677915265641,0.2385043352842331,-0.3288627128207393,0.7197418212890625,-3.1759639522383147,0.04175383597612381
2194,"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.3298,0.5908,0.0794)",1,0,FinBERT (ProsusAI),tfns,-1.109291882659146,0.32979241013526917,-0.5263249665049765,0.5907720923423767,-2.532809469595673,0.07943553477525711
2195,Should You Buy Harmony Gold Mining Co.  (HMY)?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0188,0.9334,0.0478)",1,0,FinBERT (ProsusAI),tfns,-3.974011179407803,0.01879788003861904,-0.06896234160244424,0.933361828327179,-3.0398867229138764,0.04784030839800835
2196,Should You Buy Netgear on This Short-Term Guidance Miss?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0208,0.9248,0.0544)",1,0,FinBERT (ProsusAI),tfns,-3.8708334072311055,0.020840993151068687,-0.07821654009633859,0.9247641563415527,-2.9114863715234787,0.05439481884241104
2197,"Should You Buy Weis Markets, Inc. (WMK)?",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0195,0.9338,0.0466)",1,0,FinBERT (ProsusAI),tfns,-3.9367451148364663,0.019511619582772255,-0.0684494843927563,0.9338406324386597,-3.0651287509883645,0.04664783552289009
2198,Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,1,neutral,0,negative,"p(neg,neu,pos)=(0.7654,0.2171,0.0175)",0,0,FinBERT (ProsusAI),tfns,-0.26736676161099493,0.7653923034667969,-1.5275746710029297,0.21706147491931915,-4.042918555723729,0.017546188086271286
