index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1800,"Irish PM Varadkar Set to Lose Power, Betting Odds Signal",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.892960548400879,0.3333333432674408,-9.892960548400879,0.3333333432674408,-9.892960548400879,0.3333333432674408
1801,Is @BernieSanders the nightmare China never saw coming? Read @JimCramer's full take on @RealMoney:… https://t.co/B6Stje9N0Q,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.805678367614746,0.3333333432674408,-9.805678367614746,0.3333333432674408,-9.805678367614746,0.3333333432674408
1802,Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.72498607635498,0.3333333432674408,-9.72498607635498,0.3333333432674408,-9.72498607635498,0.3333333432674408
1803,"Joe Biden really called a young woman a 'lying, dog-faced pony soldier' https://t.co/Op3dEnYE7J",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.697772979736328,0.3333333432674408,-9.697772979736328,0.3333333432674408,-9.697772979736328,0.3333333432674408
1804,"Joe Biden says Lindsey Graham, his longtime friend and Senate colleague, will regret pursuing an investigation of t… https://t.co/ssRfufKbNq",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.390810012817383,0.3333333432674408,-10.390810012817383,0.3333333432674408,-10.390810012817383,0.3333333432674408
1805,"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.777801513671875,0.3333333432674408,-10.777801513671875,0.3333333432674408,-10.777801513671875,0.3333333432674408
1806,Joe Walsh to Back ‘Any Democrat’ Over Trump After Ending GOP Bid,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.064221382141113,0.3333333432674408,-10.064221382141113,0.3333333432674408,-10.064221382141113,0.3333333432674408
1807,Johnson Offers Business an Olive Branch as U.K. Election Revs Up,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.678977012634277,0.3333333432674408,-10.678977012634277,0.3333333432674408,-10.678977012634277,0.3333333432674408
1808,"Kerry said Biden can put back together ""the world Donald Trump has smashed apart.” https://t.co/oWEJtFQtfH",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.00402545928955,0.3333333432674408,-10.00402545928955,0.3333333432674408,-10.00402545928955,0.3333333432674408
1809,LIVE: Trump speaks at the White House Summit on Human Trafficking https://t.co/hOfqfruYnn,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.888931274414062,0.3333333432674408,-10.888931274414062,0.3333333432674408,-10.888931274414062,0.3333333432674408
1810,Merkel Demands an End to CDU’s ‘Unforgivable’ Far-Right Deal,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.821473121643066,0.3333333432674408,-9.821473121643066,0.3333333432674408,-9.821473121643066,0.3333333432674408
1811,Mike Bloomberg's $300 million campaign ad blitz has been a boon for local TV broadcasters. https://t.co/XBxs3SzFrZ https://t.co/JKkMJzQKw0,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.472616195678711,0.3333333432674408,-9.472616195678711,0.3333333432674408,-9.472616195678711,0.3333333432674408
1812,Ocasio-Cortez smacks Trump with her political resume after the president calls out the ‘Do Nothing Democrats’ https://t.co/1DDdgmocj6,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.650444984436035,0.3333333432674408,-9.650444984436035,0.3333333432674408,-9.650444984436035,0.3333333432674408
1813,Pelosi’s attempt to chew gum and walk with Trump https://t.co/yCkgA84SXQ,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.835519790649414,0.3333333432674408,-10.835519790649414,0.3333333432674408,-10.835519790649414,0.3333333432674408
1814,Pete Buttigieg has a big new plan to shake up the retirement system https://t.co/O57CHHZ7vr by @benwerschkul https://t.co/WyoQrR7scs,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.948301315307617,0.3333333432674408,-9.948301315307617,0.3333333432674408,-9.948301315307617,0.3333333432674408
1815,Pete Buttigieg sees surge in support from business execs after his strong showing in Iowa https://t.co/ZFfMXbQuBV,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.198899269104004,0.3333333432674408,-10.198899269104004,0.3333333432674408,-10.198899269104004,0.3333333432674408
1816,President of Russia : Meeting with First Vice-President of Azerbaijan Mehriban Aliyeva #PresidentofRussia #economy… https://t.co/zeu0FK5NhH,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.641097068786621,0.3333333432674408,-10.641097068786621,0.3333333432674408,-10.641097068786621,0.3333333432674408
1817,Presidential campaigns are paying millions to Big Tech companies (while also bashing them),1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.510909080505371,0.3333333432674408,-10.510909080505371,0.3333333432674408,-10.510909080505371,0.3333333432674408
1818,Prime Minister Defends Citizenship Amendment Act; Says His Government Kept Prices Under Check,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.316275596618652,0.3333333432674408,-10.316275596618652,0.3333333432674408,-10.316275596618652,0.3333333432674408
1819,Prince Andrew Opens the Door to a Slimmed-Down Monarchy,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.34565258026123,0.3333333432674408,-10.34565258026123,0.3333333432674408,-10.34565258026123,0.3333333432674408
1820,"Ruth Bader Ginsburg was hospitalized Friday night with chills and a fever, but her condition has improved and she e… https://t.co/Uzz8z59JRO",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.0673246383667,0.3333333432674408,-10.0673246383667,0.3333333432674408,-10.0673246383667,0.3333333432674408
1821,Schumer warns of reckoning for Republican senators who vote against witnesses in impeachment trial https://t.co/pNoCeqhkiu,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.72431468963623,0.3333333432674408,-9.72431468963623,0.3333333432674408,-9.72431468963623,0.3333333432674408
1822,Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.175146102905273,0.3333333432674408,-10.175146102905273,0.3333333432674408,-10.175146102905273,0.3333333432674408
1823,Singapore’s Democratic Party Forced To Correct “Fake News” By Its Government,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.13488483428955,0.3333333432674408,-10.13488483428955,0.3333333432674408,-10.13488483428955,0.3333333432674408
1824,"Sinn Fein surged to take 25% of the popular vote in Ireland's election on Saturday.

But the popular vote is not re… https://t.co/Q9lBBk9AsS",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.949338912963867,0.3333333432674408,-9.949338912963867,0.3333333432674408,-9.949338912963867,0.3333333432674408
1825,Tory manifesto leaves door open to no-deal Brexit https://t.co/Qca426gTj9,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.921365737915039,0.3333333432674408,-9.921365737915039,0.3333333432674408,-9.921365737915039,0.3333333432674408
1826,"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.873671531677246,0.3333333432674408,-9.873671531677246,0.3333333432674408,-9.873671531677246,0.3333333432674408
1827,Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.760758399963379,0.3333333432674408,-9.760758399963379,0.3333333432674408,-9.760758399963379,0.3333333432674408
1828,"Trump budget would cut loan program used by Tesla, Ford https://t.co/7MnkFWUnrp",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.787956237792969,0.3333333432674408,-9.787956237792969,0.3333333432674408,-9.787956237792969,0.3333333432674408
1829,Trump Impeachment Win Clears Path for Emboldened President,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.368939399719238,0.3333333432674408,-10.368939399719238,0.3333333432674408,-10.368939399719238,0.3333333432674408
1830,Trump is pitting public-health advocates against vaping proponents and tobacco executives in an unusual White House… https://t.co/WQXxSDufKW,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.958232879638672,0.3333333432674408,-9.958232879638672,0.3333333432674408,-9.958232879638672,0.3333333432674408
1831,Trump is rolling back regulations enacted after industry disasters—setting off alarm bells with public safety advoc… https://t.co/kwqWfHZC2Z,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.704437255859375,0.3333333432674408,-9.704437255859375,0.3333333432674408,-9.704437255859375,0.3333333432674408
1832,Trump Plays the Game of Gaming the Presidential Debates,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.020872116088867,0.3333333432674408,-11.020872116088867,0.3333333432674408,-11.020872116088867,0.3333333432674408
1833,Trump questions the downsides of banning flavored e-cigarettes in heated meeting https://t.co/O6IdEw5BWm,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.606252670288086,0.3333333432674408,-10.606252670288086,0.3333333432674408,-10.606252670288086,0.3333333432674408
1834,Trump said Secretary of State Michael Pompeo would “win in a landslide” if he runs for the U.S. Senate in Kansas https://t.co/wglRqHIeT8,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.193392753601074,0.3333333432674408,-10.193392753601074,0.3333333432674408,-10.193392753601074,0.3333333432674408
1835,"Trump says his administration will determine an age for e-cigarette buys
https://t.co/8j5ZZJwZj9 https://t.co/dEsgbZJUKM",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.833450317382812,0.3333333432674408,-10.833450317382812,0.3333333432674408,-10.833450317382812,0.3333333432674408
1836,Trump Says Mulvaney Will Remain as White House Chief of Staff,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.296910285949707,0.3333333432674408,-10.296910285949707,0.3333333432674408,-10.296910285949707,0.3333333432674408
1837,Trump Tax Fight Faces New Urgency After Impeachment Acquittal,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.751755714416504,0.3333333432674408,-9.751755714416504,0.3333333432674408,-9.751755714416504,0.3333333432674408
1838,Trump told the Treasury and Justice Departments to look into the impact of U.S. sanctions on Halkbank after being l… https://t.co/NZVl8GvLBE,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.571529388427734,0.3333333432674408,-10.571529388427734,0.3333333432674408,-10.571529388427734,0.3333333432674408
1839,Trump will look to upstage Democrats by holding a campaign rally in New Hampshire a day before the state's primary https://t.co/TYePDRWOpx,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.388848304748535,0.3333333432674408,-10.388848304748535,0.3333333432674408,-10.388848304748535,0.3333333432674408
1840,"Trump, Powell meet and talk about 'everything'",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.915304183959961,0.3333333432674408,-9.915304183959961,0.3333333432674408,-9.915304183959961,0.3333333432674408
1841,Trump's Republican supporters may be less committed than they seem https://t.co/Ah8YjgksnW via @bopinion,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.694793701171875,0.3333333432674408,-9.694793701171875,0.3333333432674408,-9.694793701171875,0.3333333432674408
1842,UK Conservatives turn fake news into a policy platform https://t.co/6pdqqTGplc,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.533308982849121,0.3333333432674408,-10.533308982849121,0.3333333432674408,-10.533308982849121,0.3333333432674408
1843,UPDATE 1-Erdogan says he told Trump Turkey will not give up Russian S-400s,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.908428192138672,0.3333333432674408,-9.908428192138672,0.3333333432674408,-9.908428192138672,0.3333333432674408
1844,"UPDATE 1-Former Goldman Sachs CEO pushes back on Warren's criticism, wealth tax",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.745023727416992,0.3333333432674408,-9.745023727416992,0.3333333432674408,-9.745023727416992,0.3333333432674408
1845,"UPDATE 2-Twitter says Conservatives misled public, minister says voters ""don't give a toss""",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.875953674316406,0.3333333432674408,-9.875953674316406,0.3333333432674408,-9.875953674316406,0.3333333432674408
1846,"Warren Plans to Crack Down on U.S. Shell Companies, Tax Evasion",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.999428749084473,0.3333333432674408,-9.999428749084473,0.3333333432674408,-9.999428749084473,0.3333333432674408
1847,"Watch now: Sondland, U.S. ambassador to EU, testifies in impeachment hearing",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.440116882324219,0.3333333432674408,-10.440116882324219,0.3333333432674408,-10.440116882324219,0.3333333432674408
1848,"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.891194343566895,0.3333333432674408,-10.891194343566895,0.3333333432674408,-10.891194343566895,0.3333333432674408
1849,"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.412436485290527,0.3333333432674408,-10.412436485290527,0.3333333432674408,-10.412436485290527,0.3333333432674408
1850,What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  https://t.co/TAU20ZbnmY,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.886451721191406,0.3333333432674408,-10.886451721191406,0.3333333432674408,-10.886451721191406,0.3333333432674408
1851,Trump calls meeting with Powell 'very good' and 'cordial',1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.152865409851074,0.3333333432674408,-10.152865409851074,0.3333333432674408,-10.152865409851074,0.3333333432674408
1852,Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.53451919555664,0.3333333432674408,-9.53451919555664,0.3333333432674408,-9.53451919555664,0.3333333432674408
1853,White House adviser Larry Kudlow says he wants Fed to be bolder with rate cuts,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.957395553588867,0.3333333432674408,-9.957395553588867,0.3333333432674408,-9.957395553588867,0.3333333432674408
1854,U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener… https://t.co/ph3JNP4W9h,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.324548721313477,0.3333333432674408,-10.324548721313477,0.3333333432674408,-10.324548721313477,0.3333333432674408
1855,$DSKE - Daseke names Chris Easter as permanent CEO https://t.co/QMi50IDUJZ,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.575702667236328,0.3333333432674408,-10.575702667236328,0.3333333432674408,-10.575702667236328,0.3333333432674408
1856,"$DZSI: DASAN Zhone Technologies names Tom Cancro CFO and Treasurer, effective December 2, 2019 https://t.co/RpranDXrQz",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.651558876037598,0.3333333432674408,-10.651558876037598,0.3333333432674408,-10.651558876037598,0.3333333432674408
1857,$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.296483039855957,0.3333333432674408,-10.296483039855957,0.3333333432674408,-10.296483039855957,0.3333333432674408
1858,$GE: General Electric names Carolina Dybeck Happe CFO https://t.co/fTt0iYz8W4,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.473922729492188,0.3333333432674408,-10.473922729492188,0.3333333432674408,-10.473922729492188,0.3333333432674408
1859,"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.392809867858887,0.3333333432674408,-10.392809867858887,0.3333333432674408,-10.392809867858887,0.3333333432674408
1860,Alliance Data taps new CEO from Citi,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.245994567871094,0.3333333432674408,-10.245994567871094,0.3333333432674408,-10.245994567871094,0.3333333432674408
1861,Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.679819107055664,0.3333333432674408,-9.679819107055664,0.3333333432674408,-9.679819107055664,0.3333333432674408
1862,"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… https://t.co/govFU110Ti",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.80440902709961,0.3333333432674408,-9.80440902709961,0.3333333432674408,-9.80440902709961,0.3333333432674408
1863,Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.149857521057129,0.3333333432674408,-10.149857521057129,0.3333333432674408,-10.149857521057129,0.3333333432674408
1864,CNOOC appoints CEO,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.19583797454834,0.3333333432674408,-10.19583797454834,0.3333333432674408,-10.19583797454834,0.3333333432674408
