index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1848,"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.312501907348633,3.028842598951087e-08,-1.1920922133867862e-06,0.9999998807907104,-16.437501907348633,7.265816037715922e-08
1849,"What The ""Expert"" Panel Should Have Told You About Impeachment... But Didn't https://t.co/uEOSRZZlm6",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.5625,6.41206057139243e-08,-5.960462772236497e-07,0.9999998807907104,-17.75,1.9555679742211396e-08
1850,What's the relationship between @realDonaldTrump and @JustinTrudeau really like? @kevinolearytv has some thoughts:  https://t.co/TAU20ZbnmY,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.812501907348633,1.8370862164829305e-08,-1.9073468138230965e-06,1.0,-18.500001907348633,9.23744991609965e-09
1851,Trump calls meeting with Powell 'very good' and 'cordial',1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.132655143737793,5.3811713769391645e-06,-0.6326555013656616,0.531206488609314,-0.7576555013656616,0.4687880873680115
1852,Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-1.7014598846435547,0.18242143094539642,-0.20145991444587708,0.8175560832023621,-10.701459884643555,2.251259320473764e-05
1853,White House adviser Larry Kudlow says he wants Fed to be bolder with rate cuts,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.875020980834961,6.962181032577064e-06,-2.062299427052494e-05,0.9999822378158569,-11.437520980834961,1.0783236575662158e-05
1854,U.S. treasury secretary to seek additional $250 billion for small business #economy #MarketScreener… https://t.co/ph3JNP4W9h,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.189122676849365,0.0007548308349214494,-0.3141224980354309,0.7305067181587219,-1.3141224384307861,0.26873841881752014
1855,$DSKE - Daseke names Chris Easter as permanent CEO https://t.co/QMi50IDUJZ,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.687509536743164,3.089487790930434e-06,-9.179073458653875e-06,0.9999947547912598,-13.062509536743164,2.123371814377606e-06
1856,"$DZSI: DASAN Zhone Technologies names Tom Cancro CFO and Treasurer, effective December 2, 2019 https://t.co/RpranDXrQz",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.687519073486328,1.136558921643882e-06,-1.9073304429184645e-05,0.9999946355819702,-12.375019073486328,4.222828465572093e-06
1857,$FTS - Fortis appoints David Hutchens as COO https://t.co/EXGlH8Xte1,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.375005722045898,5.714993562833115e-07,-5.602820692729438e-06,0.9999974966049194,-13.187505722045898,1.8738742255663965e-06
1858,$GE: General Electric names Carolina Dybeck Happe CFO https://t.co/fTt0iYz8W4,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.00001049041748,3.0590055644097447e-07,-1.0847986231965479e-05,0.9999942779541016,-12.12501049041748,5.422217327577528e-06
1859,"$TGE: Tallgrass Energy appoints William Moler as CEO, effective immediately https://t.co/lewYjgEhSA",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.937506675720215,8.851556003719452e-07,-7.033323527139146e-06,0.999997615814209,-13.437506675720215,1.4593748574043275e-06
1860,Alliance Data taps new CEO from Citi,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.937505722045898,8.851562256495527e-07,-6.079655122448457e-06,0.9999983310699463,-14.125005722045898,7.338202863138577e-07
1861,Asia Pacific Foundation of Canada Welcomes Former New Brunswick Premier Brian Gallant to Board of Directors  https://t.co/OMcgWrDq05,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.750718116760254,3.92507416790977e-07,-0.0007178590167313814,0.999289870262146,-7.250717639923096,0.0007096700719557703
1862,"Capital Environment : (1) RESIGNATION OF EXECUTIVE DIRECTOR, CHANGE OF THE CHAIRMAN, AUTHO... #CapitalEnvironment… https://t.co/govFU110Ti",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.93821907043457,1.7778511391952634e-05,-0.0007195267826318741,0.9999798536300659,-12.93821907043457,2.406059593340615e-06
1863,Carl Icahn plans to nominate a slate of 10 directors in an attempt to seize control of the board of U.S. oil and ga… https://t.co/JepE5qxI6U,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.375045776367188,3.1201652745949104e-05,-4.577531944960356e-05,0.9999604225158691,-11.687545776367188,8.397810233873315e-06
1864,CNOOC appoints CEO,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.25000286102295,2.3823670858291734e-07,-2.861018856492592e-06,0.999998927116394,-14.00000286102295,8.315278137160931e-07
1865,Credit Suisse CEO Thiam Exits in Shock Reversal After Scandal,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.250018119812012,1.3007108464080375e-05,-1.8000440832111053e-05,0.9999854564666748,-13.375018119812012,1.5534776593995048e-06
1866,David Dehaemers is stepping down as CEO of Tallgrass Energy https://t.co/wbGUhtwcIp,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.125308990478516,0.00029595615342259407,-0.00030858523678034544,0.9997007846832275,-12.625308990478516,3.287775825810968e-06
1867,"David McCormick, the ex-Army Ranger set to take full command at Bridgewater https://t.co/N4S13ZAJwK",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.062509536743164,7.811432851667632e-07,-9.894321920000948e-06,0.9999927282333374,-11.937509536743164,6.540431968460325e-06
1868,Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.562582015991211,7.031167478999123e-05,-8.165503095369786e-05,0.999927282333374,-12.937582015991211,2.4059331735770684e-06
1869,February 13 will mark new Boeing CEO David Calhoun's first month at the helm of $BA. @JimCramer gives a progress re… https://t.co/ET9XW0FsuJ,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.814242362976074,2.011142896662932e-05,-0.0017419178038835526,0.9982792139053345,-6.376741886138916,0.001700688386335969
1870,Fiesta Restaurant Group adds hedge fund exec to board,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.937551498413086,6.540175036207074e-06,-5.149708886165172e-05,0.9999533891677856,-10.125051498413086,4.006342715001665e-05
1871,First Reserve names two new managing directors in latest promotions,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.000029563903809,3.0589566790695244e-07,-2.9205850296420977e-05,0.9999783039093018,-10.750029563903809,2.144494283129461e-05
1872,"Ford names Jim Farley COO, Hinrichs to retire",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.937605857849121,6.5401904976170044e-06,-0.00010609064338495955,0.9999557733535767,-10.187605857849121,3.7636196793755516e-05
1873,"Ford to name Jim  Farley COO, Hinrichs to retire: source",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.625157356262207,3.2885573091334663e-06,-0.0001573438785271719,0.9999383687973022,-9.750157356262207,5.82910688535776e-05
1874,GE brings in shipper Maersk's CFO as finance chief,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.812507629394531,1.0030109933722997e-06,-7.390948667307384e-06,0.9999959468841553,-12.687507629394531,3.0894914289092412e-06
1875,General Electric names Maersk CFO Carolina Dybeck Happe as its new CFO https://t.co/gfPLu09xuW,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.000007629394531,3.0590177857448e-07,-7.390948667307384e-06,0.9999982118606567,-13.437507629394531,1.4593757668990293e-06
1876,GoDaddy announces board changes,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.937505722045898,8.851553729982697e-07,-5.722029527532868e-06,0.9999973773956299,-13.250005722045898,1.7603416608835687e-06
1877,Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.0625057220459,3.8891105447191876e-08,-6.556489552167477e-06,0.9999997615814209,-15.687506675720215,1.5381731088837114e-07
1878,International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... https://t.co/cd6Jmiss90,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.250006675720215,2.382368506914645e-07,-6.794906312279636e-06,0.9999995231628418,-15.187506675720215,2.536018257615069e-07
1879,Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.754543304443359,0.0004288053896743804,-0.004543101880699396,0.995502769947052,-5.504543304443359,0.00406839232891798
1880,Legere stepping down as T-Mobile CEO,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.5764553546905518,0.5619222521781921,-0.8264553546905518,0.4376254975795746,-7.701455116271973,0.00045219738967716694
1881,Libbey announces CFO transition,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.312503814697266,8.233246973077257e-08,-3.2186455882765586e-06,0.9999997615814209,-16.062503814697266,1.0571698538797136e-07
1882,"MedMen's CEO Resigned, and These Pot Stock CEOs Could Be Next",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0010621865512803197,0.9989539384841919,-6.876062393188477,0.0010322167072445154,-11.188562393188477,1.3831712749379221e-05
1883,MGP Adds James Hewlette to International Beverage Alcohol Sales Team   https://t.co/1wZFyOaWH4,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.125118255615234,1.9945125586673385e-06,-0.00011860620725201443,0.9998891353607178,-9.125118255615234,0.00010889670375036076
1884,"Mike Sievert to become T-Mobile CEO on May 1, 2020",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.625022888183594,1.2098595334464335e-06,-2.312633478140924e-05,0.9999936819076538,-12.187522888183594,5.093698746350128e-06
1885,"MOVES-Morgan Stanley hires former AIG executive to lead global support centers
https://t.co/ypYjW6jfYZ https://t.co/a6PKCsMonu",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.625039100646973,3.2886466669879155e-06,-3.886147169396281e-05,0.9999655485153198,-10.375039100646973,3.1201812817016616e-05
1886,Nombrado nuevo vicepresidente de la división de cadena de suministro del grupo Viking Malt,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.062501907348633,3.8891112552619234e-08,-1.1920922133867862e-06,0.9999998807907104,-16.812501907348633,4.993717439560896e-08
1887,"ReneSola names new CEO, CFO after departures",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.625025749206543,8.939677172747906e-06,-2.5987286790041253e-05,0.9999889135360718,-13.062525749206543,2.1233593088254565e-06
1888,Shilpa Bhatia Rejoins SpiceJet As Chief Commercial Officer After Five-Month Stint At IndiGo,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.062507629394531,2.873681523851701e-07,-7.390948667307384e-06,0.9999984502792358,-13.625007629394531,1.2098653314751573e-06
1889,Six Sigma Metals : Experienced Board Addition & Appendix 3X #SixSigmaMetals #Stock #MarketScreener… https://t.co/GzmaLJyhFQ,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.062535285949707,7.811268005752936e-07,-3.564294092939235e-05,0.9999716281890869,-10.500035285949707,2.7535670596989803e-05
1890,Sony : Amazon names Sony executive to lead entertainment unit - WSJ #Sony #Stock #MarketScreener… https://t.co/pYRE6UyCgV,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.05485725402832,1.5811698176548816e-05,-1.804856777191162,0.16451384127140045,-0.1798567920923233,0.8354703187942505
1891,Spark Networks names new CEO,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.125003814697266,2.699575816222932e-07,-3.933898824470816e-06,0.9999990463256836,-14.250003814697266,6.475946179307357e-07
1892,"Sunniva President, Board Director Resign Weeks After CFO Departure",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0024915861431509256,0.9975243210792542,-6.002491474151611,0.0024726158007979393,-12.68999195098877,3.0818553113931557e-06
1893,Tesla Loses Its Third General Counsel in the Course of a Year,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.379635810852051,0.004609563387930393,-0.004635896533727646,0.995388388633728,-13.12963581085205,1.985534936466138e-06
1894,UMH Properties names Taft operating chief,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.562505722045898,4.737898109397065e-07,-5.602820692729438e-06,0.9999979734420776,-13.375005722045898,1.5534970998487552e-06
1895,WP Engine Designa a Lisa Box Vicepresidenta SÃƒÂ©nior de Desarrollo Corporativo,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.437542915344238,1.4593307469112915e-06,-4.255681051290594e-05,0.9999673366546631,-10.375042915344238,3.120186738669872e-05
1896,Xinjiang Xinxin Mining Industry : ANNOUNCEMENT - RESIGNATION OF GENERAL MANAGER  #Stock #MarketScreener… https://t.co/t6FBv4Yu7G,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.312551498413086,1.2219014024594799e-05,-5.1973900554003194e-05,0.9999827146530151,-12.187551498413086,5.093642812425969e-06
1897,$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.512448741588742e-05,0.9999172687530518,-10.37509536743164,3.1200303055811673e-05,-9.87509536743164,5.144060560269281e-05
1898,$F - Ford's Value Has Tanked: Recovery Looks Poor. https://t.co/cLVJUCwNbt #economy #stocks #markets,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.0874729418428615e-05,0.9999842643737793,-11.750030517578125,7.889200787758455e-06,-11.750030517578125,7.889200787758455e-06
1899,$HYG - A Segment Of Junk Bonds Signals Stress. Continue reading: https://t.co/gQjqOhANgD #stockmarket #investing #trading,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0003885467885993421,0.9996380805969238,-8.125388145446777,0.00029593761428259313,-9.625388145446777,6.603259680559859e-05
1900,$TALKX: Market Briefing: Downshift https://t.co/CBPbBbxMjS,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.030216524377465248,0.9702821373939514,-3.5302164554595947,0.029299981892108917,-7.780216693878174,0.000417941773775965
1901,$TIF $LVMHF - Luxury sector shakeup sends investors scrambling https://t.co/IWVWNxN0hy,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.876799583435059,5.1354727474972606e-05,-0.0017998700495809317,0.9982479810714722,-6.376800060272217,0.001700635184533894
1902,$TSLA short 🤣,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0007924277451820672,0.9998548030853271,-9.563292503356934,7.03065816196613e-05,-9.500792503356934,7.484096568077803e-05
1903,"$TWLO - Yes, This Is An Unpopular Opinion: Twilio Is Overvalued. https://t.co/PCCPSLJaCP #markets #finance #stocks",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.029820190742611885,0.9706500172615051,-3.529820203781128,0.02931109070777893,-10.154820442199707,3.888937862939201e-05
1904,$XLU - XLU Weekly: The Relief Rally From 43.44s Stalls At 58.09s. https://t.co/0QF67WMAAr #investing #markets #economy,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.023979637771844864,0.9763452410697937,-3.773979663848877,0.022961439564824104,-7.273979663848877,0.0006933753611519933
1905,Companies Like Juggernaut Exploration (CVE:JUGR) Can Be Considered Quite Risky,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.000933647155762,0.0009110455866903067,-0.0009335688664577901,0.9990828037261963,-12.000933647155762,6.1385771914501674e-06
1906,Credit Woes Come Calling For The South Africa ETF,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-4.351044481154531e-05,0.9999673366546631,-10.500043869018555,2.7535552362678573e-05,-12.187543869018555,5.093564595881617e-06
1907,Dow heavyweight Boeing ending strong decade with whimper,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.06216613948345184,0.9398284554481506,-2.812166213989258,0.06008122116327286,-9.312166213989258,9.032846719492227e-05
1908,Elon Musk Loses $5.9 Billion as Tesla Succumbs to the Laws of Gravity,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.02990812435746193,0.9705715179443359,-3.5299081802368164,0.02930872142314911,-9.029908180236816,0.00011977803660556674
1909,"GlobalData : H&M's recovery derailed by COVID-19, says GlobalData #GlobalData #Stock #MarketScreener… https://t.co/oAkK0CkWFZ",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.487341256113723e-05,0.9999260902404785,-9.62508487701416,6.605162343475968e-05,-11.75008487701416,7.88874149293406e-06
1910,Hedge Funds Are Dumping Capital Senior Living Corporation (CSU),0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.5523738915799186e-05,0.9999780654907227,-11.625035285949707,8.939579856814817e-06,-11.250035285949707,1.3007012057641987e-05
1911,Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-2.729855441430118e-05,0.9999831914901733,-12.125027656555176,5.422157300927211e-06,-11.375027656555176,1.1478707165224478e-05
