index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
2064,3 Lord Abbett Funds to Snap Up Now,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-23.873659133911133,1.2247699032741366e-06,-15.95178508758545,0.003376608481630683,-10.26428508758545,0.9966222047805786
2065,3 Stocks to Enhance the Quality of Your Portfolio,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-23.729616165161133,4.061836079927161e-06,-15.088990211486816,0.022977277636528015,-11.338990211486816,0.9770186543464661
2066,3 Surprising Stocks Hitting New Lows Last Week,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.875448226928711,0.9991393089294434,-21.62544822692871,0.00043037181603722274,-21.62544822692871,0.00043037181603722274
2067,3 Top Small-Cap Stocks to Buy in February,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-24.082155227661133,4.01603574573528e-06,-14.410279273986816,0.06371473520994186,-11.722779273986816,0.9362812638282776
2068,"3M : Science, Technology & Sustainability Committee #3M #Stock #MarketScreener https://t.co/v00aEuNutb https://t.co/wMEmDMgf3i",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.181795120239258,0.0001909584243549034,-12.697421073913574,0.9239652752876282,-15.197421073913574,0.0758436918258667
2069,40% YTD Return On 18 Stocks: Andersen Capital Mgmt. (Radio),1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.752492904663086,2.4648013550176984e-06,-14.783742904663086,0.007121410686522722,-9.846242904663086,0.9928761720657349
2070,42 Stocks Moving In Tuesday's Mid-Day Session,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.639009475708008,0.0006504299817606807,-12.326509475708008,0.9749423861503601,-16.014009475708008,0.02440720610320568
2071,5 Cheap Dividend Stocks With High Yields And Annual Increases,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.162036895751953,2.502327879483346e-05,-13.068286895751953,0.22269457578659058,-11.818286895751953,0.7772804498672485
2072,5 Stocks With January Bounce-Back Potential,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-25.314468383789062,3.252503972817067e-07,-17.126968383789062,0.001169509836472571,-10.376968383789062,0.9988301396369934
2073,6 Guru Stocks Beating the Market,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-25.961410522460938,1.7020988707372453e-07,-18.500473022460938,0.00029595711384899914,-10.375473022460938,0.9997039437294006
2074,"8 Stocks To Watch For December 12, 2019",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.28009605407715,7.71707491367124e-05,-11.905096054077148,0.9098368287086487,-14.217596054077148,0.09008604288101196
2075,A Note On Metro Inc.'s (TSE:MRU) ROE and Debt To Equity,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.38705825805664,0.0037559575866907835,-11.824559211730957,0.978325366973877,-15.824559211730957,0.017918655648827553
2076,Add Up The Parts: The First Trust Large Cap Value AlphaDEX Fund ETF Could Be Worth $62,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.132003784179688,7.495853787986562e-05,-12.163253784179688,0.029310032725334167,-8.663253784179688,0.9706149697303772
2077,ADTRAN (NASDAQ:ADTN) Has Debt But No Earnings; Should You Worry?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.03239631652832,0.016810309141874313,-9.96989631652832,0.9770056009292603,-15.03239631652832,0.006184167228639126
2078,AEMD,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.828510284423828,0.00026132960920222104,-11.641011238098145,0.9396677017211914,-14.391011238098145,0.0600709430873394
2079,Amazon investors ignore these facts in the $1 trillion market cap frenzy https://t.co/7ifHd44bj3 by @BrianSozzi https://t.co/490crLdUXa,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.500468254089355,0.024597043171525,-11.844218254089355,0.952296257019043,-15.562968254089355,0.023106781765818596
2080,Anyone catching any of this Gap and Run? And I’m not talking about an Inside Gap which means absolutely nothing. On… https://t.co/ROI0JBYpBf,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.82830810546875,0.0012374941725283861,-10.14080810546875,0.9928587675094604,-15.26580810546875,0.0059037539176642895
2081,Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.176663398742676,0.11118537187576294,-9.364163398742676,0.6810929775238037,-10.551663398742676,0.20772160589694977
2082,Are Investors Undervaluing Scientific Games Corporation (NASDAQ:SGMS) By 45%?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-10.427937507629395,0.1310860961675644,-8.615437507629395,0.8029996156692505,-11.115437507629395,0.06591422110795975
2083,Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.881101608276367,0.04656112566590309,-10.881101608276367,0.9352052807807922,-14.818601608276367,0.01823360100388527
2084,Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-26.790647506713867,5.110628364946024e-08,-18.126585006713867,0.0002959571429528296,-10.001585006713867,0.9997040629386902
2085,Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-23.473417282104492,3.833473783743102e-06,-16.817167282104492,0.002981021534651518,-11.004667282104492,0.9970152378082275
2086,Better Buy: AbbVie vs. Merck,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-16.41022491455078,0.0007046208484098315,-14.097725868225098,0.007116410881280899,-9.160225868225098,0.9921790361404419
2087,Big day for Cronos Group after Altria filing,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-26.19548225402832,1.433629250868762e-07,-19.93766975402832,7.484629168175161e-05,-10.437670707702637,0.9999250173568726
2088,BNTC,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.065227508544922,0.00010801917960634455,-11.940228462219238,0.9918308854103088,-16.752727508544922,0.008061127737164497
2089,Can $MSFT head higher?  https://t.co/V5l6NINYrr,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.62569236755371,1.7597867554286495e-06,-16.43819236755371,0.0003150378179270774,-8.375691413879395,0.999683141708374
2090,Can Cronos Stock Break Out of Its Downtrend?,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.111812591552734,0.00018148783419746906,-13.48681354522705,0.05032150074839592,-10.54931354522705,0.9494970440864563
2091,Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.505607604980469,0.019159061834216118,-12.505607604980469,0.38482001423835754,-12.068107604980469,0.5960208773612976
2092,Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-23.949302673339844,1.8889348893935676e-06,-14.543052673339844,0.022977327927947044,-10.793052673339844,0.977020800113678
2093,Consider Aphria Stock as the Cannabisphere Burns,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.877612113952637,0.7955915927886963,-14.252612113952637,0.20115706324577332,-18.377613067626953,0.003251398215070367
2094,"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.110261917114258,0.0002486166195012629,-12.813387870788574,0.9972793459892273,-18.813386917114258,0.0024720104411244392
2095,Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.969120025634766,0.0003908365615643561,-13.125370025634766,0.9965349435806274,-18.906620025634766,0.003074167761951685
2096,Could The KONE Oyj (HEL:KNEBV) Ownership Structure Tell Us Something Useful?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.110504150390625,0.0002945056476164609,-14.001128196716309,0.9793791770935059,-17.876129150390625,0.020326348021626472
2097,Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.407135009765625,0.000531327968928963,-13.875885963439941,0.9911572933197021,-18.657135009765625,0.008311367593705654
2098,Did Business Growth Power CGI's (TSE:GIB.A) Share Price Gain of 163%?,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.687667846679688,0.0002842287649400532,-14.750166893005371,0.03962757810950279,-11.562666893005371,0.9600882530212402
2099,Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.54236602783203,2.0669715013355017e-05,-16.94861602783203,0.005554810632020235,-11.761116027832031,0.99442458152771
2100,"Did You Own The Decade's Best Stock? It's Up 3,743%",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.31805419921875,8.392812560487073e-06,-17.00555419921875,0.0006263289251364768,-9.63055419921875,0.9993653893470764
2101,"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.244178771972656,0.00036054934025742114,-12.40042781829834,0.919310986995697,-14.83792781829834,0.08032849431037903
2102,"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.750762939453125,0.00015793363854754716,-11.000762939453125,0.9966699481010437,-16.750762939453125,0.003172182012349367
2103,Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.450448989868164,0.0025969662237912416,-12.512948989868164,0.9842145442962646,-16.825448989868164,0.013188482262194157
2104,Does K3 Capital Group PLC (LON:K3C) Have A Particularly Volatile Share Price?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.095925331115723,0.040628042072057724,-11.939675331115723,0.9540427923202515,-17.127174377441406,0.005329244304448366
2105,Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.19293212890625,0.0002895620418712497,-12.067933082580566,0.978101372718811,-15.880433082580566,0.021609073504805565
2106,"Does Pieris Pharmaceuticals, Inc.'s (NASDAQ:PIRS) CEO Pay Matter?",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.075990676879883,0.0048984079621732235,-13.763489723205566,0.9936760067939758,-20.310365676879883,0.0014255180722102523
2107,Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.76473331451416,0.692190945148468,-13.57723331451416,0.30715787410736084,-19.733482360839844,0.0006512333638966084
2108,Don't Sell AMA Group Limited (ASX:AMA) Before You Read This,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.94634437561035,0.0003051469393540174,-14.258845329284668,0.09006550163030624,-11.946345329284668,0.9096293449401855
2109,"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.167137145996094,0.004275589715689421,-10.948387145996094,0.7897149324417114,-12.292137145996094,0.20600946247577667
2110,Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.453447341918945,0.0004567875585053116,-10.828447341918945,0.935857355594635,-13.515947341918945,0.06368589401245117
2111,Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.57246971130371,0.0012413678923621774,-10.072469711303711,0.8256855010986328,-11.634969711303711,0.17307308316230774
2112,Ethereum and Stellar’s Lumen Daily Tech Analysis – 18/11/19,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.52408218383789,0.0004991815076209605,-11.350741386413574,0.6510297656059265,-11.975741386413574,0.34847113490104675
2113,Ethereum and Stellar’s Lumen Daily Tech Analysis – 19/11/19,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.573795318603516,0.00047936136252246797,-11.308170318603516,0.6856206059455872,-12.089420318603516,0.3138999938964844
2114,Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.843441009521484,0.0010425732471048832,-13.062191009521484,0.9186837673187256,-15.499691009521484,0.08027368783950806
2115,FOMO time we project SP 500 target 4000 before end of Bull Market,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.289030075073242,4.3430568439362105e-06,-15.695280075073242,0.003172669094055891,-9.945280075073242,0.9968229532241821
2116,FSCT,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.53386878967285,0.00013435851724352688,-12.627618789672852,0.9912892580032349,-17.37761878967285,0.008576332591474056
2117,Go $WKHS,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.916215896606445,0.0036579519510269165,-11.759965896606445,0.63470059633255,-12.322465896606445,0.36164146661758423
2118,Golden Rim Resources : Tabuteau to advance New Zealand's trade and political interests wit... #GoldenRimResources… https://t.co/9RRPcgdgAZ,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.87861442565918,0.00015790117322467268,-10.128613471984863,0.9964660406112671,-15.816113471984863,0.0033760794904083014
2119,"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.941600799560547,0.0007904963567852974,-9.816601753234863,0.9823079109191895,-13.879101753234863,0.016901541501283646
2120,"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.650076866149902,0.6186471581459045,-14.587576866149902,0.08912457525730133,-13.400076866149902,0.29222825169563293
2121,Hedge Funds Dropped The Ball On 2U Inc (TWOU),1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.375617980957031,0.9989643096923828,-19.31311798095703,0.0009696878842078149,-22.00061798095703,6.598808977287263e-05
2122,Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-11.876996040344238,0.9969249367713928,-17.939496994018555,0.0023214092943817377,-19.064496994018555,0.0007536513730883598
2123,Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-24.12544059753418,1.444929011995555e-07,-18.62544059753418,3.535624637152068e-05,-8.37544059753418,0.9999644756317139
2124,Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.14871597290039,0.00013921665959060192,-14.711216926574707,0.004330899100750685,-9.273716926574707,0.9955299496650696
2125,Here is What Hedge Funds Think About First Busey Corporation (BUSE),1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.278541564941406,0.0003833415685221553,-10.841041564941406,0.6511051058769226,-11.466041564941406,0.3485114872455597
2126,Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.87875747680664,0.0002228821103926748,-11.503758430480957,0.9666985869407654,-14.878758430480957,0.03307860344648361
2127,Here is What Hedge Funds Think About Wipro Limited (WIT),1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.196590423583984,0.0002710028784349561,-11.634090423583984,0.19188077747821808,-10.196590423583984,0.8078482151031494
2128,Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.106468200683594,0.0002472793566994369,-11.981468200683594,0.8352769613265991,-13.606468200683594,0.16447576880455017
2129,Here's What Analysts Are Forecasting For Cummins Inc. After Its Annual Results,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.88982391357422,0.0001666628522798419,-12.327323913574219,0.3207678496837616,-11.577323913574219,0.679065465927124
2130,Here's What We Like About DCC plc (LON:DCC)'s Upcoming Dividend,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.353757858276367,1.0997218851116486e-06,-15.010007858276367,0.0017007207497954369,-8.635007858276367,0.9982982277870178
2131,Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r... https://t.co/xIHky138yC,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.94405460357666,0.23066507279872894,-11.75655460357666,0.7563216686248779,-15.81905460357666,0.013013232499361038
2132,Hong Kong ETF May Not Turn Around Anytime Soon,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.151690483093262,0.8173123598098755,-13.651690483093262,0.18236704170703888,-19.995441436767578,0.0003205459797754884
2133,"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.780485153198242,0.0008827103883959353,-12.835172653198242,0.9164929986000061,-15.241422653198242,0.08262434601783752
2134,How Good Is Kambi Group plc (STO:KAMBI) At Creating Shareholder Value?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.690513610839844,0.00017271650722250342,-12.096763610839844,0.9322922229766846,-14.721763610839844,0.06753502786159515
2135,How Many Wheaton Precious Metals Corp. (TSE:WPM) Shares Do Institutions Own?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.3531494140625,0.005663655232638121,-10.1968994140625,0.9827153086662292,-14.6343994140625,0.011621064506471157
2136,"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.09394645690918,1.1842841558973305e-05,-10.75019645690918,0.9999630451202393,-21.34394645690918,2.5071296477108262e-05
