index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1964,A Rising Share Price Has Us Looking Closely At Vipshop Holdings Limited's (NYSE:VIPS) P/E Ratio,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.914572715759277,0.10289666801691055,-11.977072715759277,0.035560138523578644,-8.789572715759277,0.8615432381629944
1965,added $MRK Feb 90/Dec 90.50 Call Diagonals,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.257214546203613,0.012392697855830193,-14.632214546203613,0.0031333649531006813,-8.882214546203613,0.9844739437103271
1966,Amazon is becoming a go-to for bulls - here's the chart now https://t.co/S86h9k7xuI,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.985513687133789,0.21991020441055298,-9.985513687133789,0.5977778434753418,-11.173013687133789,0.18231192231178284
1967,"Beyond Meat among the stocks set to benefit from ongoing pork shortage, Bernstein says",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.066871643066406,0.004315007943660021,-14.191871643066406,0.003807981265708804,-8.629371643066406,0.9918770790100098
1968,ChartTrader's recent $YMm0 short took off for a +700 pt gain in less than 30 minutes. Learn more and #tradesmarter… https://t.co/1JiBaAV8ji,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.926944732666016,0.8450508117675781,-10.676944732666016,0.05402228981256485,-10.051944732666016,0.10092692822217941
1969,Ethereum (ETH) Price May Soon Surge 50%: Here’s Why - Ethereum World News,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.73100471496582,0.13013945519924164,-12.54350471496582,0.021244682371616364,-8.85600471496582,0.848615825176239
1970,Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.414106369018555,0.9490232467651367,-12.351606369018555,0.018503008410334587,-11.789106369018555,0.032473787665367126
1971,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.20505428314209,0.0242309607565403,-13.33005428314209,0.007866641506552696,-8.51755428314209,0.9679023027420044
1972,Hedge Funds Are Betting On Catchmark Timber Trust Inc (CTT),2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.402817726135254,0.04729931801557541,-14.277817726135254,0.0026684452313929796,-8.402817726135254,0.9500322341918945
1973,Hedge Funds Are Buying Costamare Inc (CMRE),2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.691283226013184,0.0033764017280191183,-16.691282272338867,6.184098310768604e-05,-7.003782749176025,0.9965617060661316
1974,"Hedge Funds Are Optimistic About Merck & Co., Inc. (MRK)",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.56638240814209,0.010299522429704666,-14.87888240814209,0.002772078849375248,-9.00388240814209,0.986928403377533
1975,Hedge Funds Have Never Been More Bullish On ADMA Biologics Inc (ADMA),2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.377180099487305,0.012412033975124359,-15.439680099487305,0.0015780130634084344,-9.002180099487305,0.986009955406189
1976,Hedge Funds Have Never Been More Bullish On BioSpecifics Technologies Corp. (BSTC),2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.004155158996582,0.02029150351881981,-15.316655158996582,0.0020091307815164328,-9.129155158996582,0.9776993989944458
1977,"Hedge Funds Have Never Been More Bullish On New York Mortgage Trust, Inc. (NYMT)",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.12665843963623,0.0075561776757240295,-15.12665843963623,0.002779762726277113,-9.25165843963623,0.9896640181541443
1978,"Hedge Funds Have Never Been This Bullish On Hallmark Financial Services, Inc. (HALL)",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.126222610473633,0.005900431424379349,-15.313722610473633,0.0017995300004258752,-9.001222610473633,0.9923000335693359
1979,Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.814229965209961,0.008043413981795311,-15.064229965209961,0.0023044762201607227,-9.001729965209961,0.9896520972251892
1980,Here comes the bounce $LK,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.888274192810059,0.014061430469155312,-17.388273239135742,0.0001562085235491395,-8.638274192810059,0.9857823848724365
1981,Here's what has stocks surging midday: https://t.co/9Jg08tQs6j,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.31836223602295,0.011648254469037056,-14.56836223602295,0.003337280824780464,-8.88086223602295,0.9850144982337952
1982,Home Depot stock is still a good investment despite rare misstep: analysts,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.27637004852295,0.028713053092360497,-11.27637004852295,0.0780501663684845,-8.83887004852295,0.8932368755340576
1983,https://t.co/LKXMOP3zNK Inc. was on course to exceed $1 trillion in market value again after results beat expectati... https://t.co/4tiFA4prdg,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.5584077835083,0.052006796002388,-12.2459077835083,0.0261506587266922,-8.6834077835083,0.9218424558639526
1984,"If You Had Bought AXA (EPA:CS) Stock Five Years Ago, You Could Pocket A 33% Gain Today",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.575377464294434,0.030986297875642776,-14.387877464294434,0.005058373790234327,-9.137877464294434,0.9639554023742676
1985,"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.07058048248291,0.02149784378707409,-14.44558048248291,0.00543550681322813,-9.25808048248291,0.9730667471885681
1986,Industrials with nice bull flags breaking out today $EMR $ZBRA $PH $SWK,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.004240036010742,0.004037456586956978,-13.316740036010742,0.00802944228053093,-8.504240036010742,0.9879330992698669
1987,Investors Who Bought Profile Systems & Software A.E (ATH:PROF) Shares Three Years Ago Are Now Up 739%,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.252153396606445,0.006684042047709227,-15.877153396606445,0.0013161659007892013,-9.252153396606445,0.9919997453689575
1988,Investors Who Bought Zogenix (NASDAQ:ZGNX) Shares Five Years Ago Are Now Up 411%,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.132411003112793,0.010936852544546127,-14.007411003112793,0.004559158347547054,-8.632411003112793,0.984503984451294
1989,Knoll (NYSE:KNL) Has A Pretty Healthy Balance Sheet,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.150369644165039,0.061502259224653244,-9.525369644165039,0.8490124344825745,-11.775369644165039,0.08948525041341782
1990,"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.567233085632324,0.013166302815079689,-14.692233085632324,0.004274472594261169,-9.254733085632324,0.982559323310852
1991,Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.03198528289795,0.05909615755081177,-9.40698528289795,0.8157972097396851,-11.28198528289795,0.1251065582036972
1992,"RECAP 12/10 +Pos Comments:
$HUYA + Hedgeye
$TSLA + Rosenblatt
$TXMD + CJS
$INFY + BofAML",2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.264538764953613,0.9220297336578369,-14.264538764953613,0.002285483293235302,-10.764538764953613,0.0756848081946373
1993,Scalp Trader's recent $CVNA swing long ripped higher for a +90% gain in just one week. Learn more and #tradesmarter… https://t.co/w5NlaycODq,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.738666534423828,0.10157168656587601,-11.488666534423828,0.047979068011045456,-8.613666534423828,0.85044926404953
1994,"Shareholders Are Loving LeMaitre Vascular, Inc.'s (NASDAQ:LMAT) 1.0% Yield",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.769735336303711,0.0776146724820137,-9.394735336303711,0.8344363570213318,-11.644735336303711,0.08794894069433212
1995,Stock Market Update: Apple continues to outperform,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.819869995117188,0.00555399339646101,-16.319869995117188,0.00016771606169641018,-7.6323699951171875,0.9942783117294312
1996,Stock Market Update: Apple supplier Synaptics impresses investors,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.578320503234863,0.019114894792437553,-15.265820503234863,0.0004785320779774338,-7.6408209800720215,0.980406641960144
1997,Stock Traders Are Dumping Virus Hedges After ‘Peak Fear’ Passes,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.659972190856934,0.9528139233589172,-13.847472190856934,0.00532237533479929,-11.784972190856934,0.04186372086405754
1998,"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.0526123046875,0.9620870351791382,-12.7401123046875,0.008860514499247074,-11.5526123046875,0.029052510857582092
1999,The Bull Case for Shopify Stock Is More Relevant Than Ever,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.361879348754883,0.01621454581618309,-12.424379348754883,0.041405294090509415,-9.299379348754883,0.9423801302909851
2000,The Knight-Swift Transportation Holdings (NYSE:KNX) Share Price Is Up 16% And Shareholders Are Holding On,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-14.381837844848633,0.005151457153260708,-13.444337844848633,0.013154706917703152,-9.131837844848633,0.9816939234733582
2001,The Maxim Integrated Products (NASDAQ:MXIM) Share Price Has Gained 100% And Shareholders Are Hoping For More,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.751975059509277,0.5667645931243896,-11.314475059509277,0.04370419308543205,-9.126975059509277,0.3895312547683716
2002,We have been following $PGNY closely all week; added it to our Buy Alert list on Tuesday. Today it's ripping to new… https://t.co/BFM1RLzOjG,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.643378257751465,0.12895567715168,-10.643378257751465,0.12895567715168,-8.893378257751465,0.7420887351036072
2003,Why Capri Holdings Is a Buy This Season,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.69074535369873,0.00337436911650002,-14.31574535369873,0.0006644526729360223,-7.0032453536987305,0.9959612488746643
2004,"Why Ebix, Inc. (NASDAQ:EBIX) Should Be In Your Dividend Portfolio",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.479853630065918,0.04281013086438179,-9.542353630065918,0.8077678680419922,-11.229853630065918,0.1494220346212387
2005,Why Has Cree’s Revenue Jumped 40% In The Past 2 Years?,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.308585166931152,0.21829842031002045,-10.683585166931152,0.15003415942192078,-9.246085166931152,0.6316673755645752
2006,Why Shares of TransDigm Group Soared in January,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.948606491088867,0.02754973992705345,-15.011106491088867,0.0012885184260085225,-8.386106491088867,0.9711617827415466
2007,Why Snap Stock Jumped Today,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.510335922241211,0.006692171096801758,-15.697835922241211,0.00010161524551222101,-6.510335922241211,0.993206262588501
2008,Why Visa's Stock Price Could Keep Rising,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.132061958312988,0.015882892534136772,-14.507061958312988,0.0014773390721529722,-8.007061958312988,0.9826397895812988
2009,"Why You Should Like Aena S.M.E., S.A.’s (BME:AENA) ROCE",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.032044410705566,0.13598130643367767,-9.657044410705566,0.5378165245056152,-10.157044410705566,0.3262022137641907
2010,"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.514965057373047,0.033024322241544724,-9.389965057373047,0.7516300678253174,-10.639965057373047,0.2153456211090088
2011,$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.135719299316406,0.4499340355396271,-10.385719299316406,0.35040897130966187,-10.948219299316406,0.19965702295303345
2012,$CEI Long-term chart. Everything is possible here. Full of shorts. Can run 400% like in July or doing nothing. But… https://t.co/JJMEup4XH3,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.409668922424316,0.31959205865859985,-10.347168922424316,0.3402039706707001,-10.347168922424316,0.3402039706707001
2013,$CEI non stop ion after-hours. $GBR deserves some attention,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.381690979003906,0.01590079627931118,-15.194190979003906,0.0003512943221721798,-7.256690502166748,0.9837478995323181
2014,"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.20623779296875,0.02153933048248291,-14.01873779296875,0.003516199067234993,-8.39373779296875,0.974944531917572
2015,"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.09143352508545,0.34133490920066833,-10.52893352508545,0.22038237750530243,-9.84143352508545,0.43828269839286804
2016,$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.860419273376465,0.2135428637266159,-9.985419273376465,0.5122627019882202,-10.610419273376465,0.27419447898864746
2017,$EB - Eventbrite Needs To Find Acquisitions. Get more info on Seeking Alpha: https://t.co/O3GeF4Q2TE #trading #stockmarket #economy,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.10848617553711,0.07566218078136444,-10.35848617553711,0.1601768285036087,-8.79598617553711,0.7641609311103821
2018,$ES equilibrium is 3107.50-3108  Long if either open is above 3108 and goes bid above the open. Look for some resis… https://t.co/ifVCk5Vh6r,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.268381118774414,0.22362247109413147,-11.205881118774414,0.08757181465625763,-9.143381118774414,0.6888056993484497
2019,$ES_F $SPY https://t.co/BJ5eisxxwe,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.697972297668457,0.17301201820373535,-9.635472297668457,0.18417033553123474,-8.385472297668457,0.6428176164627075
2020,$GDP - Goodrich Petroleum Corp.: A Solid Play. https://t.co/spGL5EIBuG #stockmarket #economy #stocks,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.609254837036133,0.03040633164346218,-11.859254837036133,0.02368047460913658,-8.171754837036133,0.9459131956100464
2021,"$GOOG $GOOGL - Alphabet: Flying Right To $1,700. Read more and get updates on any stock! https://t.co/cdftwzEnYJ #economy #finance #markets",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.191202163696289,0.20908360183238983,-10.128702163696289,0.2225683033466339,-9.191202163696289,0.5683481097221375
2022,$GPRO strong action.,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.304473876953125,0.08476172387599945,-13.366973876953125,0.003964358940720558,-7.929474353790283,0.9112740159034729
2023,"$HSIC 
Brought to my attention by fellow AOT member @Radim7204 !
Really liking how this one is setting up going int… https://t.co/jcQsKjL6Ok",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.29605770111084,0.06990756839513779,-10.35855770111084,0.1785152405500412,-8.92105770111084,0.7515771985054016
2024,$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.650403022766113,0.2585151195526123,-10.025403022766113,0.48296982049942017,-10.650403022766113,0.2585151195526123
2025,"$JCP - J.C. Penney: Q3 Impresses, But Headwinds Remain. Get more updates here: https://t.co/nRuoADTjLN #business #trading #markets",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.413269996643066,0.3169822692871094,-10.663269996643066,0.0908169373869896,-8.788269996643066,0.5922008156776428
2026,$KERN guess what? Great alert this week....... https://t.co/6aNynTGnoP,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.930952072143555,0.08986379951238632,-8.805952072143555,0.7524203658103943,-10.368452072143555,0.15771587193012238
2027,$KRUS fresh breakout and at resistance. https://t.co/alBaL6qf4i,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.701069831848145,0.021504925563931465,-14.138569831848145,0.005107867997139692,-8.888569831848145,0.9733873009681702
2028,$LB: L Brands feeling mall-based pressure https://t.co/qdD9K6QOy9,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.278966903686523,0.833246111869812,-11.341466903686523,0.038971442729234695,-10.153966903686523,0.1277824342250824
2029,$LK $NTES $PDD - NetEase's Bright 2020; Pinduoduo Is No Luckin Coffee. Continue reading: https://t.co/CTznXqFM0n… https://t.co/TCLXHfhCjf,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.176197052001953,0.34736379981040955,-10.238697052001953,0.32631808519363403,-10.238697052001953,0.32631808519363403
2030,$MAXR - How To Play Both Sides Of The Maxar Technologies Recovery Story. Subscribe to Seeking Alpha for more:… https://t.co/OYzd6jPzfC,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.438704490661621,0.34497764706611633,-10.063704490661621,0.5019394755363464,-11.251204490661621,0.15308289229869843
2031,$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.688277244567871,0.5183314681053162,-11.750777244567871,0.024242686107754707,-8.813277244567871,0.45742589235305786
2032,$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.755844116210938,0.7321033477783203,-11.943344116210938,0.03021751530468464,-9.880844116210938,0.2376791536808014
