index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
509,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.309171199798584,0.8580347895622253,-5.559171199798584,0.09043619781732559,-6.121671199798584,0.051528993993997574
510,"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.190143346786499,0.6954969167709351,-4.565143585205078,0.17584910988807678,-4.877643585205078,0.12865395843982697
511,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.11942195892334,0.48296982049942017,-4.74442195892334,0.2585151195526123,-4.74442195892334,0.2585151195526123
512,Sunrise Resources operates in Russian near-shore development markets through its wholly-owned Russian subsidiary and has 80 % of its personnel in Russia .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9639601707458496,0.5603052377700806,-4.96396017074585,0.20612479746341705,-4.83896017074585,0.23356996476650238
513,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.335841655731201,0.8214979767799377,-5.398341655731201,0.10444173961877823,-5.742091655731201,0.07406028360128403
514,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.920681953430176,0.4824824035167694,-4.483181953430176,0.27491018176078796,-4.608181953430176,0.24260738492012024
515,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.066235065460205,0.5387096405029297,-4.628735065460205,0.3069474995136261,-5.316235065460205,0.1543429046869278
516,The contract will take effect in 2009 for a five or ten year period .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.819444179534912,0.5434055924415588,-4.569444179534912,0.25668662786483765,-4.819444179534912,0.19990776479244232
517,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",0,negative,-1,UNPARSEABLE,"0.86

## Ex",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.641185760498047,0.8425053358078003,-5.828685760498047,0.09452646970748901,-6.234935760498047,0.06296820938587189
518,"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8624958992004395,0.6109981536865234,-5.2687458992004395,0.14973154664039612,-4.7999958992004395,0.23927029967308044
519,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.4155261516571045,0.6256137490272522,-4.478026390075684,0.21620629727840424,-4.790526390075684,0.1581798940896988
520,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.522851943969727,0.40597084164619446,-4.835351943969727,0.29701459407806396,-4.835351943969727,0.29701459407806396
521,"The acquired business main asset is a mobile authentication and signing solution , branded as Tectia MobileID , which provides authentication to web e-mail , SSL-VPN , MS SharePoint , Tectia Secure Solutions and other applications and resources .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.532623767852783,0.5298028588294983,-5.345123767852783,0.23509858548641205,-5.345123767852783,0.23509858548641205
522,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,0,negative,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.9765725135803223,0.8732384443283081,-5.539072513580322,0.06733691692352295,-5.664072513580322,0.05942462384700775
523,The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.331247806549072,0.3405274450778961,-4.893747806549072,0.19402669370174408,-4.018747806549072,0.465445876121521
524,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.977495193481445,0.416581928730011,-5.258745193481445,0.31445252895355225,-5.414995193481445,0.2689655125141144
525,The bond has a value of EUR150m and a maturity of 4 years .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.17033576965332,0.458524227142334,-4.79533576965332,0.2454303354024887,-4.60783576965332,0.2960454821586609
526,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions .",1,neutral,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.362569332122803,0.4763049781322479,-4.675069332122803,0.34847214818000793,-5.362569332122803,0.17522282898426056
527,"The approximately 20,000 dwt vessel has been ordered from India .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9737648963928223,0.4721401631832123,-4.411264896392822,0.30483660101890564,-4.723764896392822,0.22302323579788208
528,Both the net sales and operating profit were record high in the company 's history .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.720745086669922,0.03534627705812454,-5.314495086669922,0.053061045706272125,-2.4707448482513428,0.9115926623344421
529,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.731817722320557,0.33655136823654175,-5.106817722320557,0.23130816221237183,-4.481817722320557,0.4321405291557312
530,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.775854110717773,0.492654412984848,-5.244604110717773,0.30829527974128723,-5.682104110717773,0.19905038177967072
531,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,2,positive,-1,UNPARSEABLE,15 December 2010,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8941423892974854,0.5519900321960449,-4.894142150878906,0.20306585729122162,-4.706642150878906,0.24494415521621704
532,"In addition , the company is considering the start of production in Russia .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.928856372833252,0.5160858035087585,-4.491356372833252,0.29405680298805237,-4.928856372833252,0.1898573637008667
533,Our standardised services have met with a positive reception among our customers as well as at Itella .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-6.196785926818848,0.028341006487607956,-6.040535926818848,0.03313399478793144,-2.6967861652374268,0.9385250210762024
534,"The company will disclose further details , including the anticipated transaction timetable and the name of the new investor , within one week .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.931203842163086,0.5267349481582642,-4.368703842163086,0.3400856554508209,-5.306203842163086,0.1331794559955597
535,"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.226772785186768,0.29460251331329346,-4.289272785186768,0.27675342559814453,-3.8517727851867676,0.4286440908908844
536,"Aldata Solution Oyj Bertrand Sciard President and CEO Further information : Aldata Solution Oyj , Bertrand Sciard , President and CEO , tel. +33 1 46 48 28 00 Aldata 100 % Retail-Wholesale At Aldata 100 % of our business is dedicated to retail and wholesale business improvement .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.030108451843262,0.32546135783195496,-5.092608451843262,0.30574265122413635,-4.905108451843262,0.3687960207462311
537,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.2375102043151855,0.35763972997665405,-4.5500102043151855,0.2616548240184784,-4.1750102043151855,0.38070550560951233
538,Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.517505645751953,0.17584916949272156,-4.830005645751953,0.12865400314331055,-3.1425058841705322,0.6954967975616455
539,"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.714824676513672,0.37575656175613403,-4.839824676513672,0.33160400390625,-4.964824676513672,0.29263949394226074
540,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.2304673194885254,0.8939680457115173,-5.980467319488525,0.05714946240186691,-6.136717319488525,0.04888252913951874
541,"In 2007 , Etteplan had turnover of EUR125 .2 m.",1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7259435653686523,0.5685464143753052,-4.975943565368652,0.16289128363132477,-4.475943565368652,0.26856231689453125
542,"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.945042610168457,0.5742128491401672,-4.820042610168457,0.2393675297498703,-5.070042610168457,0.18641962110996246
543,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.25683856010437,0.9098166823387146,-5.975588798522949,0.060008902102708817,-6.663088798522949,0.03017437271773815
544,The price will be specified at the completion date .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.030082702636719,0.501886785030365,-4.342582702636719,0.3671882152557373,-5.373832702636719,0.1309249997138977
545,"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.197476863861084,0.5285908579826355,-5.228726863861084,0.1884748935699463,-4.822476863861084,0.282934308052063
546,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.530126571655273,0.44305187463760376,-4.905126571655273,0.3045048117637634,-5.092626571655273,0.2524433434009552
547,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.723499298095703,0.465445339679718,-4.410999298095703,0.23404061794281006,-4.160999298095703,0.3005141019821167
548,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.9676809310913086,0.9044820666313171,-5.592680931091309,0.06552046537399292,-6.373930931091309,0.029997454956173897
549,"Cramo , headquartered in Vantaa , Finland , rents construction machinery and equipment , as well as rents and sells modular space .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.033836364746094,0.458524227142334,-4.658836364746094,0.2454303354024887,-4.471336364746094,0.2960454821586609
550,"Through the Nordic Exchange , OMX offers access to approximately 80 percent of the Nordic and Baltic securities market .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.658979892730713,0.46544530987739563,-5.096479892730713,0.3005140721797943,-5.346479892730713,0.23404058814048767
551,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.3388147354125977,0.7920973300933838,-5.338814735412598,0.10719871520996094,-5.401314735412598,0.10070387274026871
552,Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.794748306274414,0.15117529034614563,-4.669748306274414,0.17130404710769653,-3.294748306274414,0.6775206327438354
553,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.068098068237305,0.5745962858200073,-4.755598068237305,0.2889251410961151,-5.505598068237305,0.13647858798503876
554,Net sales revenue per passenger is expected to increase .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.253446578979492,0.3689842224121094,-3.690946578979492,0.23823411762714386,-3.190946578979492,0.39278164505958557
555,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.490222930908203,0.14140087366104126,-5.896472930908203,0.09419328719377518,-3.802722930908203,0.7644059062004089
556,"Tecnomen 's solution can be used for prepaid and post-paid billing , for charging and rating of voice and video calls , data traffic and any kind of content services in both mobile and fixed networks .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.084640026092529,0.3328997492790222,-5.147140026092529,0.3127303719520569,-5.022140026092529,0.3543699383735657
557,"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.994333267211914,0.5278612375259399,-4.931833267211914,0.20671343803405762,-4.681833267211914,0.26542529463768005
558,com and possibly also through photo-msn .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.509622097015381,0.6138259172439575,-4.447122097015381,0.24037766456604004,-4.947122097015381,0.14579643309116364
