sentence,label
Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,neutral
Are Investors Undervaluing Scientific Games Corporation (NASDAQ:SGMS) By 45%?,neutral
Are Kinross Gold Corporation’s (TSE:K) High Returns Really That Great?,neutral
Best Stocks for 2020: Energy Transfer Is Poised for an Epic Rally,neutral
Best Stocks for 2020: Housing Trend Will Boost PennyMac Financial,neutral
Better Buy: AbbVie vs. Merck,neutral
Big day for Cronos Group after Altria filing,neutral
BNTC,neutral
Can $MSFT head higher?  https://t.co/V5l6NINYrr,neutral
Can Cronos Stock Break Out of Its Downtrend?,neutral
Can The North West Company Inc. (TSE:NWC) Maintain Its Strong Returns?,neutral
Congratulations to @ServiceNow on being added to the S&P 500 https://t.co/MzojJ6sPLS,neutral
Consider Aphria Stock as the Cannabisphere Burns,neutral
"Could Envision Solar International, Inc.'s (NASDAQ:EVSI) Investor Composition Influence The Stock Price?",neutral
Could The Colonial Coal International Corp. (CVE:CAD) Ownership Structure Tell Us Something Useful?,neutral
Could The KONE Oyj (HEL:KNEBV) Ownership Structure Tell Us Something Useful?,neutral
Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,neutral
Did Business Growth Power CGI's (TSE:GIB.A) Share Price Gain of 163%?,neutral
Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,neutral
"Did You Own The Decade's Best Stock? It's Up 3,743%",neutral
"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",neutral
"Do Insiders Own Lots Of Shares In The Meet Group, Inc. (NASDAQ:MEET)?",neutral
Does China XD Plastics Company Limited (NASDAQ:CXDC) Have A High Beta?,neutral
Does K3 Capital Group PLC (LON:K3C) Have A Particularly Volatile Share Price?,neutral
Does Page Industries (NSE:PAGEIND) Have A Healthy Balance Sheet?,neutral
"Does Pieris Pharmaceuticals, Inc.'s (NASDAQ:PIRS) CEO Pay Matter?",neutral
Does The Teradata Corporation (NYSE:TDC) Share Price Fall With The Market?,neutral
Don't Sell AMA Group Limited (ASX:AMA) Before You Read This,neutral
"EOS, Ethereum and Ripple’s XRP – Daily Tech Analysis – 07/02/20",neutral
Estimating The Fair Value Of Oshkosh Corporation (NYSE:OSK),neutral
Estimating The Intrinsic Value Of Ceres Global Ag Corp. (TSE:CRP),neutral
Ethereum and Stellar’s Lumen Daily Tech Analysis – 18/11/19,neutral
Ethereum and Stellar’s Lumen Daily Tech Analysis – 19/11/19,neutral
Flotek Industries Inc (FTK): Hedge Fund Sentiment Unchanged,neutral
FOMO time we project SP 500 target 4000 before end of Bull Market,neutral
FSCT,neutral
Go $WKHS,neutral
Golden Rim Resources : Tabuteau to advance New Zealand's trade and political interests wit... #GoldenRimResources… https://t.co/9RRPcgdgAZ,neutral
"Hedge Fund Darlings vs. Republic Services, Inc. (RSG) In 2019",neutral
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",neutral
Hedge Funds Dropped The Ball On 2U Inc (TWOU),neutral
Hedge Funds Dropped The Ball On Continental Building Products Inc (CBPX),neutral
Hedge Funds Had Impeccable Timing Buying Myovant Sciences Ltd. (MYOV),neutral
Hedge Funds Love These 3 Peers Way More Than China Petroleum & Chemical Corp (SNP),neutral
Here is What Hedge Funds Think About First Busey Corporation (BUSE),neutral
Here is What Hedge Funds Think About Focus Financial Partners Inc. (FOCS),neutral
Here is What Hedge Funds Think About Wipro Limited (WIT),neutral
Here’s What Hedge Funds Think Evolution Petroleum Corporation (EPM),neutral
Here's What Analysts Are Forecasting For Cummins Inc. After Its Annual Results,neutral
Here's What We Like About DCC plc (LON:DCC)'s Upcoming Dividend,neutral
Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r... https://t.co/xIHky138yC,neutral
Hong Kong ETF May Not Turn Around Anytime Soon,neutral
"How Does Investing In Seres Therapeutics, Inc. (NASDAQ:MCRB) Impact The Volatility Of Your Portfolio?",neutral
How Good Is Kambi Group plc (STO:KAMBI) At Creating Shareholder Value?,neutral
How Many Wheaton Precious Metals Corp. (TSE:WPM) Shares Do Institutions Own?,neutral
"How Much Did Prologis, Inc.'s (NYSE:PLD) CEO Pocket Last Year?",neutral
How Much Have Harley-Davidson’s Shipments Fallen Since 2014?,neutral
"How Much Of Daseke, Inc. (NASDAQ:DSKE) Do Institutions Own?",neutral
How Should Investors React To Poxel SA's (EPA:POXEL) CEO Pay?,neutral
How Should Investors React To Select Medical Holdings Corporation's (NYSE:SEM) CEO Pay?,neutral
Howard Bancorp (NASDAQ:HBMD) Shareholders Have Enjoyed A 54% Share Price Gain,neutral
Imagine Owning Apex Global Brands (NASDAQ:APEX) And Taking A 98% Loss Square On The Chin,neutral
Immersion Corporation (IMMR): Hedge Funds In Wait-and-See Mode,neutral
Is Amicus Therapeutics (NASDAQ:FOLD) A Risky Investment?,neutral
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,neutral
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,neutral
Is Gilat Satellite Networks Ltd.'s (NASDAQ:GILT) 6.1% Dividend Worth Your Time?,neutral
Is Grifols (BME:GRF) A Risky Investment?,neutral
"Is Hawaiian Holdings, Inc. (HA) A Good Stock To Buy?",neutral
Is HighPoint Resources Corporation (HPR) Going to Burn These Hedge Funds?,neutral
Is Houghton Mifflin Harcourt Co (HMHC) Going to Burn These Hedge Funds?,neutral
Is iQiyi Stock a Breakout Buy Right Now?,neutral
"Is It Smart To Buy Strategic Education, Inc. (NASDAQ:STRA) Before It Goes Ex-Dividend?",neutral
Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,neutral
Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,neutral
Is James River Group Holdings Ltd (JRVR) Going To Burn These Hedge Funds ?,neutral
Is Luckin Coffee (NASDAQ:LK) A Risky Investment?,neutral
Is Magnolia Bostad AB (publ)'s (STO:MAG) ROE Of 6.1% Concerning?,neutral
Is Mullen Group (TSE:MTL) Using Too Much Debt?,neutral
Is Now An Opportune Moment To Examine AAC Technologies Holdings Inc. (HKG:2018)?,neutral
"Is Now The Time To Look At Buying Houlihan Lokey, Inc. (NYSE:HLI)?",neutral
Is Ritchie Bros. Auctioneers (RBA) Going to Burn These Hedge Funds?,neutral
Is Seritage Growth Properties (SRG) A Good Stock To Buy?,neutral
"Is SiteOne Landscape Supply, Inc. (SITE) A Good Stock To Buy?",neutral
"Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",neutral
Is Vanguard Growth & Income Admiral (VGIAX) a Strong Mutual Fund Pick Right Now?,neutral
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",neutral
Is WH Group Limited (HKG:288) Better Than Average At Deploying Capital?,neutral
Is Zafgen Inc (ZFGN) A Good Stock To Buy?,neutral
Is Zhou Hei Ya International Holdings Company Limited (HKG:1458) Trading At A 32% Discount?,neutral
J&J Brand Most Valuable Among Pharmaceutical Companies,neutral
"Macy's has shrunk to the size of Beyond Meat. It's going to get worse, technician says $M $BYND (via @TradingNation) https://t.co/h86IfyLmqy",neutral
"More Is Needed To Break Through: EZCORP, Inc. (EZPW), Gannett Co., Inc. (GCI) - TechnoRecorder",neutral
"More Is Needed To Break Through: Las Vegas Sands Corp. (LVS), Enterprise Products Partners L.P. (EPD) - TechnoRecorder",neutral
"More Is Needed To Break Through: McDonald’s Corporation (MCD), ADT Inc. (ADT) - TechnoRecorder",neutral
NAOV,neutral
Nexstar Media : Andy Alford #NexstarMedia #Stock #MarketScreener https://t.co/7676Cby6JX https://t.co/mCQbFmgJrt,neutral
"One Thing To Remember About The Allscripts Healthcare Solutions, Inc. (NASDAQ:MDRX) Share Price",neutral
Options Trader Bets on Monster Micron Move,neutral
PLUG Stock Remains Tantalizing and Vexing,neutral
PTVCA,neutral
Saudi Aramco shares to start trading Dec. 11 - Tadawul exchange https://t.co/RW1cipUUmB https://t.co/HwDW4fo0AN,neutral
"Setups and Watch List, 11/24: $STNE $SE $PAYC $NOW $SPLK $DOCU $RH $ROKU $AAXN $NVCR 

Following charts courtesy of… https://t.co/tCFycIVckn",neutral
"Shareholders Rejoice? HBC, Canfor Proxy Wins Do Little for Stock",neutral
Should Community Bankers Trust (NASDAQ:ESXB) Be Disappointed With Their 99% Profit?,neutral
Should CorEnergy Infrastructure Trust (NYSE:CORR) Be Disappointed With Their 39% Profit?,neutral
Should We Be Cautious About Franklin Street Properties Corp.'s (NYSEMKT:FSP) ROE Of 0.5%?,neutral
"Should You Add These 3 Top-Performing Mutual Funds to Your Portfolio? - February 06, 2020",neutral
"Should You Avoid Sykes Enterprises, Incorporated (SYKE)?",neutral
Should You Be Excited About Allianz SE's (ETR:ALV) 10% Return On Equity?,neutral
"Should You Be Excited About PulteGroup, Inc.'s (NYSE:PHM) 18% Return On Equity?",neutral
"Should You Be Tempted To Sell Galp Energia, SGPS, S.A. (ELI:GALP) Because Of Its P/E Ratio?",neutral
Should You Be Tempted To Sell Michelmersh Brick Holdings plc (LON:MBH) Because Of Its P/E Ratio?,neutral
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",neutral
Should You Buy Harmony Gold Mining Co.  (HMY)?,neutral
Should You Buy Netgear on This Short-Term Guidance Miss?,neutral
"Should You Buy Weis Markets, Inc. (WMK)?",neutral
Should You Worry About NVE Corporation's (NASDAQ:NVEC) CEO Salary Level?,neutral
"Stks often pause at key res/sup levels. 1st touch of key level often fails, esp w/steep run into it. Let it consoli… https://t.co/cN0G1UYeKI",neutral
Stock Market News: Netflix Climbs on Subscriber Data; Johnson & Johnson Looks Healthy,neutral
"Stock Performance Summary :: Intercontinental Exchange, Inc., (NYSE: ICE) - Times Of New York",neutral
"Stocks To Watch: Bharti Airtel, HUL, L&T Finance, NMDC, Tata Motors, Vodafone Idea",neutral
Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,neutral
The 3 Biggest Risks to Momo’s Stock,neutral
There goes $ACST,neutral
These Stocks Could Bounce High in January and Beyond,neutral
This Dividend Hero’s Too Cheap To Miss Right Now,neutral
Three stocks to buy during the coronavirus crash - besides the usual suspects https://t.co/00GgjoZr9U,neutral
Top 5 Buys of John Rogers' Ariel Investment,neutral
Top Technology Holdings of Warren Buffett's Berkshire Hathaway,neutral
"Toyota, AB InBev, Funko: Companies to Watch",neutral
"Trade Alert: The Independent Director Of Cerus Corporation (NASDAQ:CERS), Franklin Witney, Has Just Spent US$100k Buying Shares",neutral
"Translate Bio, Inc. (TBIO): Are Hedge Funds Right About This Stock?",neutral
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,neutral
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,neutral
What Does KPS AG's (ETR:KSC) Share Price Indicate?,neutral
"What Does Reading International, Inc.'s (NASDAQ:RDI) Share Price Indicate?",neutral
What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,neutral
What You Must Know About Hingham Institution for Savings's (NASDAQ:HIFS) Beta Value,neutral
Why value stocks surged more than growth stocks in 2019,neutral
"Would Xiamen International Port Co., Ltd (HKG:3378) Be Valuable To Income Investors?",neutral
$AQST - Aquestive readies equity offering; shares down 7% after hours https://t.co/mTUhau6lCg,negative
$CBAY - CymaBat halts trial of seladelpar; shares dip 4% https://t.co/0XHQXzW5ai,negative
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI https://t.co/icZf07FFnY,negative
$LNN - Lindsay -2% as COVID-19 impact 'remains uncertain' https://t.co/X5HppJ6i0k,negative
$MRNA - Moderna files for mixed shelf; shares down 8% after hours https://t.co/O9O0jyiytg,negative
$TBPH - Theravance readies $150M stock offering; shares down 5% after hours https://t.co/YgYqnXrOnQ,negative
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,negative
$WORK - Slack -5% after statement on IBM https://t.co/L71kecX7LL,negative
Abiomed down 8% on guidance cut,negative
Adamis Pharma -61% on FDA's Zimhi rejection,negative
Afya -3.4% on offering of class A common shares,negative
Akoustis down 13% on pricing equity offering,negative
Applied Genetic Tech down 7% premarket after pricing equity offering,negative
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",negative
Athenex down 17% on oral paclitaxel data,negative
Becton Dickinson's stock tumbles 11% premarket after Q1 results,negative
"Becton Dickinson's stock tumbles, as lowered earnings guidance offsets profit beat",negative
"Becton, Dickinson slips 9% on lowered guidance",negative
Cabot Microelectronics tanks on soft guidance,negative
Checkpoint Therapeutics down 14% after hours on equity offering,negative
Ciena Corp. shares slide after earnings miss,negative
Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,negative
GoPro's stock tumbles 13% premarket after Q4 results late Wednesday,negative
"Irish bank and real-estate stocks fall after a strong electoral showing for Sinn in, a left-wing nationalist part... https://t.co/dfReOhhlBX",negative
"JUST IN: Slack shares halted for pending news.

https://t.co/jn8limUSe7",negative
"KL, CBAY among premarket losers",negative
Kohl's -11% after profit view slashed,negative
Kohl's stock drops 10% after it cuts guidance,negative
Macy’s shares sink after date-breach reports,negative
Mahindra & Mahindra shares head for their steepest decline in more than a decade after surprise drop in earnings https://t.co/RyNmr09Ei7,negative
Myriad Genetics slips 27% premarket after weak FQ2 and guidance cut,negative
New York Mortgage Trust sinks 2.7% after announcing capital raise,negative
"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",negative
Organogenesis -8.9% amid 9M-share offering,negative
PagSeguro slides 4.5% after Q3 disappoints,negative
Post Holdings -4% after earnings miss,negative
PTC Therapeutics down 6% premarket on risidplam data,negative
"QD, HEXO among premarket losers",negative
Roku -5.1% after filing to offer up to 1M shares,negative
Roku shares dropped after it notified users that FOX channels will be not accessible for the Super Bowl https://t.co/W8JTisSnaC,negative
Roku stock falls after disclosure of shareholder resales,negative
SES shares tumble 20% after FCC chairman voices support for public airwaves sale,negative
Slack shares slump as Microsoft continues to make corporate inroads,negative
SunPower's stock sinks after plans to sell 22 million shares to the public,negative
"Synthetic Biologics, Inc. (SYN) Sinks -4.79% Today: Breaking Down The Root Causes - Find News",negative
"Taco Bell, KFC parent Yum Brands' stock drops after profit misses but revenue beat",negative
Tesla -3% as China slowdown factors in,negative
Tesla falls more than 6% after Cybertruck flub—Cramer and other pros talk prospects $TSLA (via @TradingNation) https://t.co/6KwIqJa65g,negative
